userid,movieid,rating
206,309,2.0
751,739,3.0
417,214,5.0
291,93,4.0
495,511,4.0
707,313,2.0
183,181,2.0
804,1101,3.0
676,259,4.0
389,186,2.0
940,294,4.0
882,284,3.0
305,735,4.0
121,631,4.0
781,232,3.0
263,162,5.0
303,381,4.0
222,1044,4.0
916,824,3.0
213,509,4.0
772,321,5.0
201,751,3.0
13,761,4.0
181,1215,1.0
130,148,4.0
896,895,2.0
846,1206,3.0
425,912,2.0
393,1206,3.0
296,628,5.0
400,269,4.0
827,268,4.0
262,223,3.0
294,928,3.0
666,502,3.0
761,1012,1.0
401,365,4.0
601,259,1.0
564,302,3.0
328,172,4.0
398,283,3.0
843,450,2.0
535,100,5.0
722,678,3.0
92,8,5.0
214,482,4.0
56,117,5.0
508,474,5.0
608,1113,3.0
643,88,2.0
457,831,2.0
370,56,2.0
922,455,4.0
429,365,2.0
624,242,4.0
246,384,2.0
578,294,3.0
215,239,3.0
807,432,5.0
435,768,3.0
393,1219,4.0
435,291,4.0
682,1045,3.0
682,64,5.0
387,582,3.0
806,705,4.0
184,447,3.0
789,508,4.0
504,77,4.0
648,713,2.0
313,696,3.0
672,225,2.0
826,228,3.0
456,660,5.0
234,358,1.0
13,838,1.0
412,175,4.0
1,28,4.0
362,350,5.0
747,875,3.0
711,40,4.0
16,79,5.0
276,249,4.0
727,25,3.0
402,137,4.0
354,529,4.0
505,471,4.0
472,56,5.0
897,451,4.0
90,198,5.0
11,524,4.0
305,134,5.0
292,482,5.0
13,873,1.0
345,469,5.0
149,310,2.0
42,845,5.0
797,294,3.0
796,300,4.0
747,58,3.0
407,388,2.0
618,1,4.0
536,214,2.0
455,14,3.0
181,3,2.0
15,936,5.0
283,125,5.0
49,129,2.0
426,1020,4.0
679,172,5.0
788,82,3.0
829,1018,2.0
506,482,5.0
535,173,5.0
921,245,1.0
919,283,4.0
219,882,3.0
924,433,5.0
887,755,5.0
346,318,5.0
1,245,2.0
235,705,5.0
118,217,3.0
796,95,4.0
458,79,5.0
825,248,4.0
452,162,3.0
592,129,5.0
354,650,3.0
793,298,4.0
78,257,4.0
286,181,3.0
500,371,4.0
297,1007,4.0
236,148,4.0
409,99,3.0
848,1118,5.0
921,50,4.0
60,602,4.0
557,257,2.0
919,527,4.0
356,328,4.0
128,97,3.0
692,287,3.0
880,64,5.0
230,202,4.0
346,22,5.0
554,14,4.0
339,160,5.0
523,97,4.0
373,435,4.0
788,646,3.0
91,333,5.0
554,125,3.0
377,682,3.0
456,1010,5.0
733,126,2.0
911,530,4.0
234,4,4.0
783,345,4.0
106,196,5.0
125,340,1.0
269,403,1.0
207,11,3.0
653,1042,2.0
496,88,1.0
303,507,5.0
707,100,5.0
429,972,4.0
92,781,3.0
889,385,3.0
545,167,3.0
612,1060,4.0
85,199,5.0
121,508,4.0
293,739,2.0
276,854,4.0
286,237,2.0
193,368,1.0
349,696,3.0
529,326,4.0
452,509,4.0
916,17,4.0
790,1183,2.0
378,959,3.0
734,423,4.0
409,172,5.0
707,311,4.0
579,173,5.0
64,403,4.0
405,55,1.0
542,42,3.0
74,126,3.0
851,153,3.0
263,432,2.0
913,260,1.0
94,1045,4.0
422,682,2.0
846,185,5.0
458,194,2.0
130,452,4.0
590,248,4.0
60,13,4.0
57,864,3.0
770,240,2.0
269,272,3.0
897,840,3.0
633,581,3.0
198,97,3.0
456,1547,4.0
90,196,4.0
194,155,3.0
325,386,4.0
560,1019,4.0
18,386,2.0
521,721,4.0
393,977,4.0
723,258,4.0
269,665,1.0
195,507,4.0
222,829,3.0
747,1170,2.0
408,1296,4.0
275,662,3.0
44,625,3.0
896,708,2.0
883,886,3.0
312,188,3.0
933,265,4.0
777,245,5.0
130,944,4.0
890,530,4.0
82,496,4.0
274,591,4.0
95,202,4.0
166,346,1.0
500,708,5.0
450,557,5.0
377,7,4.0
531,323,5.0
276,182,5.0
342,298,3.0
937,301,1.0
752,311,3.0
790,108,3.0
194,402,3.0
142,294,3.0
679,748,4.0
428,754,4.0
108,10,5.0
130,550,5.0
774,421,1.0
782,1393,2.0
450,357,5.0
541,239,4.0
894,909,3.0
305,97,4.0
927,105,1.0
920,268,3.0
883,315,3.0
286,142,4.0
276,51,3.0
5,225,2.0
184,837,3.0
380,570,3.0
474,661,4.0
831,687,2.0
295,217,4.0
561,19,3.0
690,216,4.0
270,257,4.0
367,760,4.0
454,402,3.0
209,1105,2.0
537,419,2.0
693,58,3.0
537,1105,1.0
259,286,4.0
618,70,3.0
831,354,4.0
54,325,3.0
301,176,4.0
269,464,3.0
188,5,4.0
190,313,5.0
399,806,3.0
90,454,2.0
714,1014,3.0
468,97,5.0
586,393,3.0
361,47,4.0
655,1426,2.0
600,195,4.0
85,451,4.0
613,576,3.0
223,278,4.0
543,83,4.0
405,724,1.0
59,1119,4.0
189,268,4.0
87,570,3.0
216,280,2.0
387,625,2.0
532,267,3.0
236,151,2.0
301,756,4.0
637,985,2.0
432,24,1.0
840,185,5.0
690,106,3.0
798,826,5.0
684,151,3.0
201,583,1.0
303,552,2.0
174,471,5.0
591,393,4.0
671,298,4.0
455,709,3.0
451,748,4.0
495,451,4.0
588,154,4.0
345,118,3.0
589,873,5.0
407,1188,2.0
321,30,4.0
663,652,4.0
847,77,4.0
234,616,2.0
158,85,4.0
749,712,3.0
339,234,4.0
246,741,5.0
774,577,2.0
489,876,2.0
634,237,5.0
534,597,5.0
577,208,4.0
151,522,5.0
189,663,3.0
406,474,5.0
709,164,3.0
280,925,4.0
655,775,2.0
919,5,4.0
511,294,4.0
753,313,5.0
286,3,2.0
568,430,3.0
881,831,2.0
474,641,4.0
796,301,1.0
401,198,4.0
64,101,2.0
881,175,2.0
536,228,5.0
727,122,2.0
255,7,2.0
455,161,4.0
501,293,4.0
880,986,3.0
454,1003,2.0
62,1060,1.0
634,979,3.0
938,243,4.0
60,385,4.0
559,652,4.0
83,298,4.0
896,136,5.0
289,363,3.0
627,467,5.0
299,747,4.0
13,421,2.0
884,268,4.0
487,845,4.0
484,210,5.0
450,734,2.0
293,162,3.0
116,246,5.0
871,270,5.0
499,1483,1.0
913,172,5.0
519,243,1.0
715,282,3.0
77,56,4.0
704,154,3.0
805,200,5.0
592,258,5.0
834,25,3.0
844,71,3.0
758,311,4.0
535,429,3.0
761,455,2.0
901,403,2.0
567,481,5.0
449,337,4.0
218,204,3.0
158,744,4.0
269,17,2.0
495,380,3.0
478,122,2.0
193,1168,4.0
771,8,5.0
541,225,4.0
52,427,5.0
539,289,4.0
248,474,2.0
854,597,2.0
417,1183,4.0
457,137,5.0
255,930,1.0
280,7,4.0
380,81,3.0
889,231,3.0
272,208,4.0
682,50,5.0
521,202,3.0
1,254,1.0
22,510,5.0
222,845,3.0
903,443,5.0
11,123,3.0
788,322,4.0
476,732,3.0
45,934,2.0
271,191,5.0
301,231,2.0
455,276,4.0
903,60,4.0
130,1019,4.0
682,1046,3.0
195,386,2.0
25,432,2.0
879,151,3.0
314,284,3.0
276,42,4.0
339,81,5.0
561,629,3.0
595,410,4.0
851,987,1.0
456,191,3.0
210,161,5.0
846,175,5.0
293,91,2.0
361,435,5.0
495,843,3.0
545,689,4.0
347,284,3.0
674,685,3.0
117,252,3.0
229,750,2.0
548,257,5.0
454,58,4.0
63,13,4.0
647,496,4.0
387,24,5.0
524,570,4.0
637,1374,1.0
84,823,3.0
551,719,1.0
611,354,3.0
80,514,3.0
506,70,4.0
653,64,4.0
308,602,4.0
270,739,4.0
458,25,1.0
262,44,2.0
59,644,4.0
145,1288,4.0
788,64,5.0
293,1217,1.0
835,286,3.0
375,77,4.0
327,226,3.0
829,190,4.0
478,427,4.0
638,117,4.0
280,431,4.0
863,1062,4.0
387,558,4.0
142,28,4.0
343,702,4.0
707,212,4.0
743,273,3.0
326,182,2.0
420,493,3.0
405,673,5.0
606,1518,4.0
514,988,2.0
276,358,3.0
389,90,3.0
92,155,2.0
757,248,4.0
96,170,5.0
342,427,4.0
246,100,4.0
445,295,1.0
44,174,5.0
650,1215,3.0
719,79,4.0
92,39,3.0
541,477,4.0
64,650,3.0
823,762,4.0
326,837,4.0
115,471,2.0
457,871,1.0
380,86,4.0
382,258,2.0
378,258,4.0
123,294,1.0
429,1016,4.0
861,382,5.0
653,204,4.0
140,880,4.0
313,210,4.0
429,693,4.0
707,902,5.0
727,53,1.0
921,87,2.0
393,210,4.0
378,403,4.0
313,133,5.0
881,233,3.0
571,657,4.0
13,570,5.0
49,262,5.0
921,147,3.0
28,219,5.0
676,300,4.0
911,479,5.0
858,1368,4.0
15,127,2.0
569,471,3.0
916,233,3.0
358,896,4.0
201,95,3.0
479,356,3.0
142,124,4.0
184,318,5.0
605,260,4.0
784,270,3.0
622,83,5.0
465,855,4.0
354,199,4.0
399,117,2.0
537,321,3.0
767,724,4.0
896,582,2.0
618,239,3.0
83,411,2.0
868,402,1.0
941,124,5.0
201,475,4.0
627,117,3.0
751,497,4.0
561,811,3.0
676,288,1.0
303,291,3.0
82,151,2.0
688,682,5.0
537,894,1.0
239,507,5.0
589,272,5.0
464,255,4.0
634,13,4.0
406,705,4.0
392,313,5.0
99,827,3.0
650,66,3.0
798,473,2.0
450,163,4.0
655,825,2.0
184,29,3.0
484,655,5.0
57,258,5.0
416,122,3.0
608,1115,4.0
447,233,4.0
854,431,3.0
13,29,2.0
682,1178,1.0
100,752,4.0
588,652,2.0
588,393,4.0
906,742,3.0
393,1539,2.0
1,269,5.0
28,209,4.0
884,1214,1.0
457,1039,5.0
751,756,2.0
697,237,5.0
14,427,5.0
110,307,4.0
421,194,4.0
627,177,5.0
793,250,4.0
792,25,2.0
389,94,2.0
234,648,3.0
450,92,4.0
653,98,2.0
716,211,5.0
6,131,5.0
276,181,5.0
851,122,2.0
459,596,3.0
65,210,4.0
726,25,4.0
910,293,4.0
405,182,1.0
537,23,4.0
503,127,5.0
405,561,1.0
172,220,4.0
288,632,4.0
682,553,3.0
629,328,3.0
543,199,4.0
339,1301,3.0
286,34,5.0
707,531,5.0
18,699,5.0
648,1003,4.0
296,172,5.0
594,357,4.0
43,879,4.0
308,219,3.0
598,259,3.0
347,24,3.0
378,1028,2.0
22,94,3.0
500,930,3.0
726,274,4.0
883,14,3.0
131,845,4.0
216,67,3.0
233,223,4.0
933,763,3.0
823,198,4.0
542,95,3.0
642,1014,5.0
875,179,5.0
764,756,3.0
618,1039,4.0
275,135,3.0
128,82,5.0
503,233,5.0
766,40,3.0
663,147,3.0
663,984,3.0
916,593,4.0
344,191,5.0
271,517,3.0
405,414,1.0
533,405,3.0
302,748,1.0
5,438,1.0
417,1215,2.0
305,69,3.0
354,7,4.0
506,568,5.0
394,720,2.0
634,93,5.0
809,340,4.0
222,452,1.0
595,282,4.0
299,634,2.0
243,162,4.0
590,130,1.0
768,272,5.0
409,511,5.0
347,100,3.0
121,126,3.0
488,429,4.0
648,671,3.0
303,739,5.0
370,265,5.0
82,475,1.0
539,59,5.0
823,237,4.0
665,157,3.0
329,1011,3.0
194,238,5.0
535,389,4.0
457,53,4.0
359,270,4.0
782,50,3.0
201,708,4.0
716,520,4.0
423,344,4.0
119,354,5.0
921,472,2.0
280,527,5.0
802,259,2.0
201,509,3.0
826,55,5.0
788,118,3.0
131,1,4.0
622,230,3.0
7,430,3.0
177,338,3.0
267,198,5.0
42,385,5.0
81,147,4.0
880,288,4.0
405,1591,1.0
293,16,2.0
774,673,2.0
180,173,5.0
297,716,3.0
554,696,3.0
10,174,4.0
13,32,4.0
671,742,5.0
59,404,3.0
385,525,4.0
412,408,4.0
652,328,4.0
551,34,4.0
657,1,3.0
840,945,3.0
494,479,3.0
154,211,4.0
311,729,4.0
43,820,2.0
161,15,2.0
201,699,3.0
350,153,3.0
473,293,4.0
405,859,1.0
532,761,4.0
684,265,4.0
630,252,2.0
503,561,5.0
178,11,5.0
21,98,5.0
611,896,3.0
495,448,5.0
188,194,3.0
854,328,1.0
27,325,2.0
381,657,4.0
286,768,3.0
303,1014,3.0
222,164,4.0
918,1172,3.0
711,736,5.0
4,356,3.0
292,174,5.0
19,8,5.0
853,688,3.0
46,100,4.0
13,828,1.0
244,739,3.0
373,217,3.0
823,866,2.0
239,1065,5.0
533,191,4.0
248,678,3.0
145,1040,1.0
109,278,3.0
165,419,4.0
141,125,5.0
894,751,3.0
392,345,4.0
353,245,4.0
90,530,3.0
863,909,3.0
87,87,4.0
262,1135,3.0
72,203,3.0
214,20,4.0
484,265,5.0
655,181,3.0
479,357,4.0
653,54,3.0
313,414,3.0
207,150,3.0
698,1149,3.0
305,403,2.0
624,295,3.0
361,70,4.0
94,541,3.0
312,528,5.0
7,520,5.0
314,125,5.0
655,954,2.0
334,183,4.0
916,64,5.0
551,69,4.0
608,303,4.0
518,291,3.0
406,652,2.0
246,431,3.0
429,134,5.0
145,69,5.0
130,419,5.0
924,2,3.0
582,932,2.0
652,301,1.0
709,96,5.0
870,1208,2.0
298,153,3.0
342,32,5.0
764,1028,4.0
823,419,4.0
371,69,5.0
312,491,5.0
753,347,2.0
114,96,3.0
413,269,4.0
737,64,4.0
122,510,4.0
869,240,4.0
178,678,3.0
767,1,5.0
249,175,4.0
267,464,5.0
344,431,3.0
293,1220,2.0
375,356,4.0
721,196,5.0
47,324,3.0
747,265,4.0
774,318,1.0
178,1038,2.0
438,181,4.0
18,275,5.0
474,191,5.0
95,96,4.0
738,191,4.0
163,288,3.0
756,117,4.0
92,597,2.0
407,217,4.0
903,421,3.0
559,226,5.0
796,739,5.0
321,659,4.0
194,762,3.0
276,531,4.0
242,306,5.0
113,678,2.0
763,56,5.0
832,873,2.0
545,588,4.0
89,694,5.0
408,302,5.0
747,1020,4.0
715,761,3.0
327,239,3.0
121,172,5.0
405,110,1.0
848,165,5.0
283,50,5.0
509,338,3.0
201,11,4.0
555,328,4.0
796,1048,2.0
151,181,5.0
286,44,3.0
58,463,3.0
790,22,5.0
316,289,2.0
44,153,4.0
484,849,3.0
109,223,4.0
328,699,4.0
295,961,5.0
919,892,3.0
524,238,4.0
697,294,4.0
541,432,4.0
713,1431,3.0
363,603,4.0
435,443,3.0
425,97,2.0
648,676,2.0
305,961,3.0
747,86,5.0
450,38,4.0
894,306,4.0
435,685,2.0
148,408,5.0
394,226,2.0
840,117,3.0
372,547,5.0
326,514,3.0
492,221,3.0
222,217,3.0
790,52,4.0
514,746,5.0
862,151,5.0
276,1245,3.0
49,324,4.0
91,192,4.0
938,284,2.0
405,920,1.0
639,796,1.0
346,518,4.0
721,989,3.0
606,966,5.0
788,405,4.0
417,444,4.0
910,23,4.0
5,365,1.0
864,223,5.0
18,964,3.0
198,498,3.0
833,150,3.0
671,184,3.0
679,204,3.0
98,173,1.0
676,172,5.0
805,22,1.0
293,129,3.0
303,1041,2.0
711,1466,4.0
524,712,4.0
569,295,3.0
416,926,2.0
682,1067,3.0
92,101,2.0
363,102,4.0
533,1001,1.0
1,239,4.0
606,419,4.0
592,1010,5.0
749,23,3.0
374,247,1.0
622,196,3.0
798,29,4.0
83,301,2.0
533,193,4.0
752,315,2.0
393,826,3.0
63,224,4.0
457,395,2.0
833,931,4.0
38,1037,4.0
184,301,3.0
201,196,4.0
645,654,5.0
840,137,5.0
496,825,3.0
533,143,4.0
249,93,4.0
922,432,5.0
373,488,3.0
350,168,5.0
159,1132,5.0
645,48,4.0
100,1236,3.0
561,568,3.0
901,378,5.0
303,273,3.0
363,148,3.0
76,270,3.0
847,480,3.0
748,48,4.0
293,724,3.0
352,156,4.0
95,463,5.0
320,827,4.0
181,1353,1.0
234,224,4.0
892,70,4.0
45,108,4.0
551,471,5.0
627,232,3.0
250,328,3.0
815,671,4.0
903,655,5.0
931,100,4.0
332,1047,3.0
299,114,4.0
481,427,4.0
149,319,2.0
6,293,3.0
201,697,4.0
201,302,4.0
145,222,5.0
886,160,1.0
13,558,1.0
198,258,4.0
316,531,5.0
130,248,3.0
600,526,4.0
296,221,5.0
27,508,3.0
297,692,3.0
663,31,4.0
889,81,4.0
200,1091,4.0
833,172,2.0
932,570,4.0
789,1008,4.0
833,647,4.0
495,479,4.0
943,419,2.0
200,195,5.0
194,864,2.0
923,9,4.0
666,269,5.0
587,328,1.0
247,258,5.0
535,963,5.0
506,554,3.0
428,877,5.0
21,443,4.0
286,1101,5.0
92,288,3.0
348,117,4.0
447,65,3.0
709,5,4.0
934,965,4.0
512,23,4.0
747,169,5.0
682,890,2.0
394,358,3.0
307,173,5.0
219,347,1.0
42,785,4.0
727,1,3.0
812,289,1.0
895,100,4.0
125,83,4.0
830,511,5.0
766,161,3.0
210,969,4.0
123,962,3.0
138,487,3.0
798,420,3.0
437,191,4.0
312,205,5.0
94,1210,3.0
479,226,3.0
711,132,5.0
870,988,2.0
346,164,3.0
303,375,2.0
345,210,4.0
298,504,3.0
524,275,3.0
796,280,4.0
1,94,2.0
42,72,3.0
588,173,5.0
37,665,3.0
565,971,5.0
569,291,4.0
456,432,4.0
479,475,1.0
916,527,4.0
22,222,4.0
232,313,3.0
11,405,3.0
150,93,4.0
476,1037,1.0
345,124,5.0
661,255,3.0
474,604,4.0
654,751,3.0
934,190,4.0
633,177,3.0
717,326,3.0
741,215,4.0
515,323,3.0
82,472,3.0
383,197,5.0
594,181,3.0
586,123,3.0
423,304,4.0
63,412,3.0
347,268,4.0
268,1231,2.0
286,95,5.0
525,100,4.0
533,258,4.0
15,301,4.0
587,342,1.0
294,235,3.0
774,205,4.0
655,166,3.0
417,101,3.0
211,596,3.0
845,1394,4.0
272,172,4.0
81,756,1.0
901,498,4.0
776,50,5.0
499,915,4.0
864,1412,1.0
666,443,4.0
195,134,5.0
577,1033,4.0
586,202,4.0
551,751,4.0
892,159,4.0
316,306,4.0
315,475,4.0
276,315,4.0
723,169,4.0
598,350,4.0
118,474,5.0
37,50,5.0
456,655,3.0
650,452,2.0
249,228,4.0
503,489,4.0
328,1439,3.0
833,742,3.0
38,78,5.0
264,451,4.0
271,713,4.0
932,55,3.0
201,79,4.0
343,568,1.0
629,326,3.0
279,418,3.0
10,168,4.0
859,846,5.0
828,10,3.0
405,944,3.0
320,231,2.0
854,8,5.0
405,716,1.0
62,521,5.0
405,1207,1.0
213,447,4.0
625,176,4.0
659,211,3.0
918,174,3.0
94,293,4.0
56,62,5.0
621,208,4.0
851,172,5.0
665,65,4.0
361,498,4.0
43,237,4.0
318,629,4.0
533,282,4.0
18,492,4.0
705,588,3.0
721,292,3.0
188,195,3.0
567,387,4.0
117,588,3.0
593,49,3.0
243,127,4.0
201,853,4.0
301,233,4.0
548,294,3.0
566,228,2.0
406,418,5.0
281,288,4.0
234,211,3.0
732,245,4.0
526,150,2.0
707,52,3.0
296,750,5.0
181,410,1.0
727,845,3.0
393,1224,3.0
671,161,5.0
682,243,1.0
435,176,5.0
378,1047,2.0
654,8,5.0
222,154,3.0
881,333,5.0
666,11,4.0
698,220,3.0
671,1239,3.0
429,405,3.0
693,211,2.0
870,318,5.0
125,290,4.0
48,28,2.0
859,249,5.0
271,313,4.0
751,100,4.0
151,1297,1.0
715,1088,1.0
655,1018,3.0
49,1072,1.0
582,1,4.0
92,364,3.0
881,193,5.0
629,463,4.0
606,288,4.0
62,15,2.0
655,1322,2.0
843,208,3.0
763,357,4.0
782,256,2.0
244,95,4.0
846,2,5.0
750,286,4.0
650,657,4.0
479,584,3.0
659,356,3.0
886,496,4.0
655,65,2.0
724,358,1.0
719,427,4.0
326,196,4.0
334,130,4.0
462,358,1.0
543,1073,3.0
87,1179,3.0
617,611,4.0
638,234,4.0
655,950,3.0
85,328,3.0
62,708,3.0
405,643,1.0
907,79,5.0
311,436,3.0
343,8,5.0
378,473,3.0
128,159,4.0
438,866,5.0
854,151,4.0
357,304,5.0
853,1025,4.0
56,78,3.0
394,715,4.0
301,216,4.0
548,1073,4.0
308,452,2.0
885,300,4.0
5,457,1.0
48,609,4.0
99,595,4.0
381,914,1.0
825,986,5.0
532,498,4.0
864,62,4.0
663,23,4.0
167,169,1.0
704,494,5.0
519,259,1.0
417,230,3.0
843,625,2.0
751,42,5.0
327,497,4.0
618,7,4.0
829,105,3.0
566,170,5.0
790,7,4.0
372,1083,3.0
251,222,4.0
234,208,4.0
898,748,4.0
701,272,5.0
854,216,3.0
493,483,5.0
246,82,2.0
655,972,3.0
642,153,3.0
165,91,4.0
332,982,3.0
174,1028,4.0
608,56,5.0
267,156,5.0
655,203,3.0
44,257,4.0
234,141,3.0
751,856,2.0
347,748,2.0
343,429,4.0
644,127,4.0
429,928,2.0
924,6,4.0
906,121,4.0
811,892,4.0
533,195,4.0
293,1229,1.0
880,120,2.0
586,254,4.0
210,392,3.0
503,694,5.0
561,447,3.0
369,751,4.0
497,169,4.0
10,435,5.0
923,1,3.0
1,19,5.0
389,630,3.0
854,1077,3.0
417,723,5.0
276,58,4.0
805,338,1.0
783,880,4.0
537,175,4.0
929,56,4.0
311,348,4.0
897,161,5.0
16,1,5.0
532,468,5.0
532,1221,5.0
798,815,5.0
299,175,5.0
405,1030,1.0
846,1518,2.0
642,40,4.0
650,290,2.0
472,743,4.0
429,114,5.0
865,117,2.0
313,663,5.0
474,207,4.0
570,303,5.0
90,303,4.0
230,432,4.0
234,546,1.0
793,148,4.0
63,237,3.0
618,693,3.0
200,62,5.0
899,356,2.0
384,258,4.0
666,206,4.0
92,181,4.0
62,132,5.0
940,355,1.0
897,974,4.0
454,283,3.0
885,237,5.0
506,1063,5.0
887,206,5.0
442,1188,3.0
309,938,4.0
520,25,4.0
843,275,3.0
365,125,3.0
50,325,1.0
493,124,3.0
860,286,4.0
561,433,1.0
183,241,4.0
299,99,3.0
943,92,5.0
648,112,2.0
113,127,4.0
60,56,4.0
833,182,5.0
716,505,4.0
770,475,5.0
478,98,5.0
303,186,4.0
393,1039,3.0
472,358,5.0
293,554,1.0
391,491,3.0
570,690,3.0
94,921,5.0
204,258,2.0
406,218,3.0
399,470,4.0
82,310,4.0
615,582,3.0
72,147,5.0
551,43,2.0
655,746,3.0
406,294,3.0
71,923,5.0
146,272,5.0
222,465,2.0
805,8,3.0
222,1267,3.0
643,240,5.0
934,82,4.0
381,99,5.0
152,364,4.0
481,1039,4.0
14,663,5.0
388,310,5.0
116,191,4.0
457,151,5.0
632,233,3.0
92,845,3.0
43,4,4.0
293,480,5.0
198,71,3.0
207,111,3.0
938,126,4.0
890,385,4.0
632,174,5.0
534,1047,4.0
541,402,3.0
95,657,5.0
343,179,5.0
497,402,4.0
658,56,5.0
934,674,4.0
727,431,4.0
554,7,3.0
429,380,3.0
363,1512,1.0
56,184,4.0
372,436,5.0
840,936,4.0
776,53,2.0
655,1238,2.0
846,127,5.0
523,1472,5.0
85,582,4.0
506,46,3.0
942,500,5.0
537,82,2.0
389,181,4.0
673,313,4.0
240,879,3.0
885,953,3.0
292,2,4.0
214,64,5.0
773,948,2.0
225,286,4.0
573,69,4.0
875,172,4.0
346,358,4.0
13,402,4.0
916,631,4.0
792,276,3.0
846,181,5.0
109,22,4.0
299,710,4.0
198,197,4.0
392,197,5.0
497,62,4.0
789,9,5.0
851,160,5.0
712,243,4.0
303,506,4.0
480,485,4.0
151,56,4.0
472,576,5.0
291,159,4.0
416,357,5.0
629,81,3.0
390,740,4.0
717,222,4.0
323,762,4.0
234,505,4.0
870,70,4.0
257,14,5.0
739,969,1.0
145,55,3.0
159,294,4.0
543,204,4.0
682,168,5.0
145,732,4.0
268,456,2.0
128,140,4.0
474,70,4.0
312,1039,5.0
406,1194,4.0
807,1413,2.0
632,184,5.0
91,136,4.0
500,1010,4.0
506,33,3.0
269,649,2.0
594,245,3.0
286,408,4.0
204,1022,5.0
697,833,3.0
295,1401,5.0
699,477,3.0
402,228,3.0
524,657,4.0
87,476,2.0
254,28,4.0
25,729,4.0
271,11,4.0
892,50,5.0
56,63,3.0
49,1028,2.0
244,1428,4.0
942,183,3.0
235,515,4.0
637,1258,1.0
644,298,4.0
653,180,5.0
799,127,4.0
827,690,3.0
115,496,1.0
244,122,4.0
665,125,4.0
835,200,4.0
775,272,4.0
445,151,4.0
608,98,5.0
731,1503,5.0
774,559,1.0
847,70,3.0
159,1025,2.0
440,350,5.0
49,404,3.0
467,1226,4.0
135,176,4.0
342,149,5.0
348,370,4.0
346,684,4.0
456,187,4.0
328,528,5.0
622,31,3.0
884,462,4.0
682,412,1.0
561,22,3.0
823,144,5.0
896,1074,2.0
465,132,4.0
807,543,2.0
262,68,2.0
544,304,3.0
157,289,4.0
761,1558,1.0
152,410,4.0
217,1228,2.0
65,239,5.0
253,182,3.0
870,793,5.0
7,614,5.0
804,419,3.0
914,402,5.0
380,38,2.0
271,12,4.0
328,70,4.0
732,324,2.0
126,260,1.0
894,713,4.0
933,56,5.0
898,327,5.0
64,705,5.0
331,634,3.0
627,649,4.0
89,283,4.0
45,282,4.0
580,343,5.0
130,90,4.0
749,258,4.0
416,385,5.0
11,365,3.0
54,106,3.0
416,761,4.0
500,10,3.0
344,183,5.0
191,750,4.0
590,754,3.0
880,218,4.0
559,202,1.0
918,520,3.0
642,1469,4.0
246,425,5.0
690,1042,4.0
918,45,4.0
882,199,5.0
527,183,5.0
655,371,3.0
125,111,3.0
265,151,2.0
187,8,5.0
339,183,4.0
622,143,4.0
102,689,3.0
704,633,5.0
125,367,4.0
503,1194,5.0
655,195,3.0
322,258,4.0
474,685,3.0
94,553,3.0
600,230,4.0
11,573,3.0
807,142,3.0
835,294,3.0
375,234,5.0
43,300,5.0
886,71,4.0
765,971,4.0
45,25,4.0
445,291,2.0
141,750,1.0
290,732,4.0
298,474,4.0
610,50,4.0
164,328,5.0
460,1142,4.0
606,527,4.0
259,294,3.0
796,322,3.0
756,419,3.0
293,68,3.0
592,433,5.0
454,836,2.0
95,188,3.0
451,886,4.0
194,530,4.0
638,188,3.0
768,288,4.0
234,956,3.0
437,451,5.0
709,431,5.0
419,69,4.0
665,475,3.0
332,276,3.0
504,449,4.0
406,367,4.0
276,343,4.0
181,991,1.0
758,1052,5.0
279,44,1.0
379,96,5.0
411,265,5.0
227,319,4.0
303,1226,4.0
682,554,3.0
823,127,5.0
940,516,4.0
85,45,3.0
886,4,3.0
566,22,3.0
498,186,4.0
531,1316,4.0
344,268,3.0
417,447,3.0
405,382,1.0
330,403,5.0
832,748,3.0
234,474,4.0
416,354,4.0
279,502,5.0
890,674,3.0
688,309,5.0
680,195,4.0
515,269,2.0
709,541,3.0
452,1403,1.0
504,651,4.0
907,1326,4.0
279,1209,4.0
26,109,3.0
842,340,5.0
279,117,5.0
606,111,4.0
715,232,4.0
141,619,4.0
846,376,2.0
403,100,5.0
817,748,4.0
804,685,4.0
323,651,5.0
463,477,2.0
151,125,4.0
405,1412,1.0
673,288,4.0
224,1039,5.0
682,399,4.0
472,109,4.0
151,4,5.0
301,333,4.0
149,678,2.0
193,627,4.0
256,29,4.0
13,127,5.0
407,739,3.0
454,1,3.0
595,930,2.0
360,96,3.0
484,69,5.0
429,56,4.0
551,332,4.0
717,742,5.0
731,510,1.0
433,194,5.0
534,237,4.0
650,140,2.0
89,716,3.0
59,611,3.0
716,836,4.0
786,385,4.0
87,502,5.0
426,526,4.0
425,184,4.0
23,652,4.0
424,1084,5.0
394,154,3.0
145,333,2.0
864,225,3.0
537,697,2.0
405,387,1.0
881,651,5.0
469,495,5.0
127,450,5.0
393,322,4.0
280,67,4.0
295,629,5.0
666,196,3.0
283,433,4.0
416,1188,3.0
545,25,2.0
492,511,5.0
405,1318,1.0
63,713,3.0
336,122,5.0
660,679,2.0
102,671,3.0
727,678,3.0
232,1149,5.0
182,257,3.0
11,109,3.0
791,300,5.0
42,625,3.0
276,227,4.0
654,83,5.0
592,260,4.0
276,559,4.0
328,117,4.0
200,576,4.0
885,538,4.0
99,413,3.0
671,356,3.0
187,428,4.0
771,202,4.0
