userId,movieId,rating,timestamp
480,589,4.5,1179177674
221,27773,4.5,1118246570
414,4229,3.0,1000129420
68,92420,2.0,1343932997
132,4643,1.0,1157978871
41,33166,4.0,1459367568
270,135,1.0,853918942
380,1064,4.0,1493668095
610,4643,2.0,1493845414
414,4571,4.0,1008691042
64,3101,3.5,1161521521
83,48394,3.5,1333843447
469,3507,5.0,965425548
474,6536,3.5,1071842775
566,442,4.0,849005893
561,8784,3.5,1491095129
380,40732,5.0,1494071536
63,51255,5.0,1443200004
280,62155,4.5,1348531337
167,1148,5.0,1154723076
313,2530,5.0,1030475005
606,2503,4.0,1173570372
600,26712,4.0,1237708741
40,281,5.0,832059534
469,3255,3.0,965425762
135,1876,2.0,1009691726
584,349,5.0,834987064
152,296,4.5,1450572451
603,650,1.0,963179423
308,1198,1.0,1421373683
438,2126,3.0,1105670346
537,98961,4.0,1424144828
599,5556,1.5,1498504037
573,3999,4.0,1341798498
549,1036,4.0,1464282638
79,2916,4.0,975282070
16,1281,3.0,1377477580
479,2986,1.0,1039392522
288,3483,2.0,985625157
186,2193,4.0,1031087700
432,91658,5.0,1328049614
18,457,3.5,1477432493
15,849,2.0,1299425064
448,52730,2.5,1232207756
524,50,2.0,851608781
391,1348,4.0,1032388885
65,48780,4.5,1494802296
533,93840,5.0,1424754071
152,2858,4.0,1450572531
177,915,5.0,1435535580
239,5989,4.0,1221158364
91,92,2.0,1112716903
146,830,4.0,1312507715
246,7486,5.0,1354125319
368,3354,3.0,971274034
10,82167,3.5,1455357720
395,410,3.0,841503627
610,55269,4.0,1493847179
480,2581,1.5,1179159569
448,164753,2.0,1489862782
274,4886,3.5,1171409974
22,3751,4.0,1268727157
84,440,4.0,858771912
424,628,5.0,1457843765
306,104908,3.0,1518327312
575,2501,3.0,926510262
288,2454,3.0,1026309838
378,4993,4.5,1445345881
6,1006,4.0,845556694
304,258,4.0,891174024
117,32,3.0,844162955
91,1249,4.0,1112713114
28,41566,2.5,1234516078
80,84152,4.5,1377309007
594,317,4.0,1109037119
50,168492,3.5,1527108487
489,56367,3.0,1332772643
388,6550,3.5,1386689560
587,2002,4.0,953139302
290,3559,4.0,974938725
555,3398,4.0,978821380
274,36519,3.0,1171829126
297,319,5.0,900872083
603,2422,1.0,963177105
233,92259,3.5,1529334001
62,3949,4.5,1521488888
384,296,5.0,996441209
474,49132,3.5,1180012289
477,27537,3.5,1229452291
516,4349,4.0,994625189
607,2628,3.0,963171321
410,1517,2.0,990910298
380,4963,3.0,1494528161
274,42725,3.0,1172033100
298,57368,3.0,1447516944
66,5265,4.5,1113190517
111,3646,2.0,1516144087
562,1997,3.5,1368892691
50,8879,3.0,1527542396
156,539,3.0,946799853
339,593,5.0,1460519027
596,98124,3.5,1535827481
182,4823,3.0,1055155476
571,1355,1.0,966900054
477,2393,3.5,1242278841
84,1247,5.0,858772779
204,79008,3.5,1327170984
393,68358,5.0,1430505962
45,2528,4.0,950740565
599,2501,2.5,1498515345
417,92259,5.0,1530156615
453,3146,4.0,1005967558
605,2005,3.5,1277176636
129,5816,4.0,1167376264
196,70286,2.0,1460954229
448,73323,3.5,1356808318
305,87869,4.5,1460135965
414,4736,1.5,1057178118
387,7206,4.0,1117355772
326,85342,4.5,1322252028
509,6287,2.5,1435993907
414,41997,4.0,1137259676
274,64839,3.5,1247504845
326,81562,4.5,1419881091
263,527,5.0,940384517
286,39,3.5,1119562094
339,40815,2.5,1460183491
213,46723,4.0,1316197069
599,5283,2.5,1498517488
495,55820,2.0,1458635514
603,1589,3.0,963179685
298,6188,3.0,1449592198
465,1090,4.0,959896591
477,7481,3.5,1201158692
138,849,4.5,1222675970
474,2697,3.5,1107193681
332,3408,3.5,1352672894
597,1616,4.0,941729576
140,2070,4.0,1055092732
509,2355,3.0,1435992639
302,858,5.0,854473349
254,2959,5.0,1180446644
260,5618,4.5,1109410553
428,160,1.5,1111523942
610,99007,3.0,1493849509
352,71156,3.0,1493674972
422,2539,3.0,986172053
603,4259,3.0,1002403751
64,7147,4.0,1161520702
57,1527,4.0,965798806
305,106696,4.0,1460303575
380,34143,3.0,1494268028
438,4248,0.5,1105654384
325,1228,5.0,1039395869
597,490,3.0,941640160
600,3988,2.5,1237764602
8,367,3.0,839463564
298,80860,0.5,1447517753
561,4571,4.0,1491092172
313,2287,5.0,1030474825
412,1617,5.0,939114687
294,2382,1.0,966597308
220,1291,5.0,1230061726
597,2419,4.0,941639399
164,3639,5.0,999708378
82,2701,4.0,1084465155
573,96610,5.0,1370377587
68,3147,3.5,1158532167
317,74458,4.0,1430511551
221,1834,4.5,1111178081
68,109374,3.5,1526948316
50,45517,2.0,1527108190
321,371,3.0,843212762
474,4002,3.0,1047054679
126,588,3.0,845925615
331,96610,3.5,1537158150
15,2959,2.5,1510571747
135,2105,3.0,1009693161
424,8641,4.5,1457846526
63,5377,2.5,1443290294
195,4020,3.0,1009700378
339,4226,4.5,1460868616
168,1212,5.0,1306802055
509,72737,3.5,1435997106
28,555,3.0,1234515790
600,5585,3.0,1237762077
294,537,4.0,966595820
199,731,3.0,1126036262
350,7,3.0,864941017
432,19,2.0,1316391760
177,1367,2.5,1435534881
217,1292,3.0,955943432
28,5903,3.0,1234572104
367,953,5.0,997812874
555,2302,4.0,978746676
57,2530,3.0,969754552
414,314,3.0,961594869
506,45880,3.0,1424487103
603,2867,1.0,963176815
462,3422,4.0,1122653599
280,31685,3.0,1348533373
448,1256,5.0,1019127163
68,2716,2.0,1158531017
41,296,5.0,1458933695
156,2290,1.0,946799715
41,6373,4.0,1459368556
534,135885,3.0,1459787996
177,2424,3.0,1435534600
387,26242,3.0,1135994075
462,345,1.0,1121921438
542,2710,0.5,1163387159
292,118900,0.5,1454616947
248,102903,4.5,1534591663
284,367,5.0,832786307
437,159,3.0,859721610
96,3175,5.0,964774067
387,588,2.5,1094938228
438,4700,3.5,1105654129
422,2581,3.0,1010279673
313,1221,4.0,1030474533
204,91658,5.0,1327185850
484,48516,5.0,1342228793
115,1407,5.0,944952139
118,2918,4.0,944923989
286,377,4.0,1119562872
186,1584,5.0,1031079788
551,112852,3.0,1504320843
308,47610,2.0,1421374167
435,3510,4.5,1366675931
21,126548,3.0,1500701836
381,69436,2.5,1248413865
140,1302,4.5,1067987072
202,1125,4.0,974924001
381,736,3.5,1164877263
448,93563,1.5,1367780373
596,2826,3.0,1535834361
305,106072,3.5,1460563889
113,4130,2.0,980087663
387,7438,4.0,1123313523
337,786,5.0,860255784
391,5283,3.0,1030825911
356,5792,5.0,1242881688
387,2302,2.5,1117415238
105,3198,4.0,1448210238
274,671,3.5,1171934393
191,58,4.0,829759809
221,5382,3.0,1111177363
610,63768,3.0,1479545068
599,1982,3.0,1498524557
445,8014,4.5,1454621884
592,315,2.0,837350175
448,99992,3.0,1374953846
57,95,3.0,969754664
577,2947,5.0,945967393
414,4488,4.0,1005067413
105,118888,4.0,1526207345
574,380,4.0,834634383
580,3300,4.5,1167793407
54,500,3.0,839921452
28,4370,3.0,1242290689
68,4388,2.0,1261624024
79,2000,4.0,975282037
552,2794,3.0,1112151454
597,942,4.0,941728834
560,40414,3.5,1469675804
140,5445,3.0,1055092997
165,5218,4.0,1046741394
425,377,3.5,1085477328
33,337,5.0,939715369
95,2268,4.0,1043339808
588,778,5.0,839316600
452,1374,5.0,1013394855
524,1198,5.0,851609256
91,1610,4.5,1112712179
282,4085,4.0,1378495322
489,54796,3.5,1333804453
414,41716,2.0,1153752805
594,110,5.0,1109036538
606,3386,4.0,1171377314
393,45722,5.0,1430507487
177,6856,4.0,1435540587
605,8666,2.0,1277176988
485,165,5.0,837943260
318,51174,3.5,1423222433
332,60684,4.0,1352672407
329,1258,5.0,1523468226
387,3838,2.0,1126494985
195,150,4.0,974709770
605,47384,2.5,1277176984
573,69122,4.5,1248839741
580,5319,3.5,1167790343
525,78499,3.5,1476476641
145,153,3.0,832105183
606,4069,2.5,1173047916
534,31,3.5,1459788707
559,543,2.0,845476259
462,3359,3.0,1123891033
408,2416,4.0,1474104046
547,1224,3.0,942723440
19,2354,2.0,965707419
470,454,3.0,849075195
219,367,3.0,1194681057
474,4835,4.0,1087832123
105,65514,4.5,1446572127
600,6319,3.0,1237762014
474,5816,4.5,1053021098
448,2006,3.0,1019124400
366,44191,3.5,1445546583
438,4623,4.5,1105668412
474,1946,3.5,1087831848
307,5524,2.5,1186086761
298,89864,3.0,1447517001
315,1949,3.0,939920661
205,88125,4.0,1519900902
560,57368,4.5,1469652895
592,339,5.0,837349966
294,2073,3.0,966596621
84,1220,3.0,860397365
310,1204,5.0,1078648353
42,2353,2.0,996219131
386,21,4.0,842610304
599,7072,3.0,1498523836
47,140715,4.0,1496207354
541,248,3.0,835643551
304,590,5.0,891173095
265,1573,2.0,965315025
599,6734,2.0,1519557945
266,2167,4.0,945670208
307,8360,3.0,1186162227
99,161,3.0,829828005
45,2064,4.0,1020802309
336,3114,4.0,1122227347
380,88129,5.0,1493420733
206,32,3.0,850763267
555,2115,4.0,978822017
387,44761,4.0,1149233265
562,2490,3.0,1368892044
459,97913,4.5,1520232979
307,7046,2.0,1186172675
239,780,4.0,1221158240
226,4233,0.5,1114843193
308,5816,5.0,1421375075
18,53129,3.0,1521323641
600,3174,3.0,1237763480
599,223,3.5,1498500829
580,6303,3.0,1167860885
198,5016,2.0,1039796957
517,1010,3.0,1487954433
230,1704,3.0,1196304498
514,3671,4.0,1533949090
19,3743,2.0,965702940
290,296,5.0,975031374
330,2858,4.5,1285904035
571,1258,5.0,966900368
477,3671,4.5,1200941466
542,34319,4.0,1163388812
74,48774,4.0,1207501367
586,122916,4.5,1529899181
606,1028,4.0,1171501294
387,7820,4.0,1177826023
428,3827,1.5,1111623817
156,2300,4.0,990283421
384,587,3.0,994038784
469,2804,5.0,965336845
514,1301,3.5,1533945992
244,1242,5.0,975074928
387,26258,3.5,1179121741
448,136664,1.0,1486412053
448,590,3.0,1019125259
104,380,3.5,1090595885
606,8916,3.5,1171757011
410,2915,5.0,990909848
109,39,3.0,841107584
599,1247,3.5,1498539949
41,30812,4.0,1459367588
610,110,4.5,1479545829
560,1365,4.0,1469653211
514,1291,4.0,1533948866
562,55118,4.5,1368893858
410,1173,4.0,990728746
28,349,3.0,1234516073
321,410,3.0,843212509
156,869,4.0,946798548
603,3426,3.0,954482505
216,3300,4.0,975211428
294,2335,4.0,966596646
73,69757,4.0,1464196867
28,7649,2.0,1235976155
307,3275,3.5,1197407454
42,3578,3.0,996212879
566,541,4.0,849008838
597,145,2.0,941729576
292,3386,2.0,1015375388
229,367,3.0,836942137
391,357,4.0,1030827370
527,2742,1.0,1033173581
358,902,4.0,1339546344
465,3682,4.0,959895677
28,7263,3.0,1240211839
56,356,5.0,835799274
372,1131,4.0,874414749
577,2115,3.0,945965866
354,7254,3.5,1200869959
139,7162,1.5,1453924977
297,2952,4.0,900872213
414,63992,2.5,1273977836
555,203,3.0,978747627
6,337,5.0,845553586
136,225,4.0,832449274
105,44191,4.0,1446571719
590,2541,2.0,1258422511
325,1207,4.0,1039397109
308,410,4.0,1421374432
188,3469,5.0,962559652
610,77798,2.0,1493848368
202,1663,4.0,974923806
282,6104,4.5,1378497543
106,6539,5.0,1467360730
380,43560,3.0,1494267795
512,454,4.0,841449335
483,2105,3.5,1327277646
211,36529,3.5,1350912777
177,54190,3.0,1435525723
606,6684,4.0,1171500710
89,69644,4.0,1520408594
86,590,4.0,1344082811
448,303,3.0,1057592358
500,101,1.0,1005527980
230,52973,3.0,1196305199
424,53127,3.5,1457923219
599,160978,1.0,1498531131
379,344,2.0,847397247
226,104,5.0,1095662881
448,3248,2.0,1019132117
365,135436,2.5,1489016507
438,8961,5.0,1105649592
318,1222,4.0,1235482996
596,6157,1.5,1535709926
222,4019,4.0,1391346680
368,21,3.0,975828964
177,2018,3.0,1435535114
562,2393,3.0,1368890751
28,4874,3.0,1277001932
605,54001,3.5,1277175607
590,377,3.0,1258420459
599,6188,3.0,1498523129
38,588,3.0,841341195
232,1270,3.0,1218166307
28,55820,4.5,1234338039
370,40629,3.0,1159162677
202,832,3.0,974924954
14,4,3.0,835441653
480,481,3.0,1179159643
19,2491,4.0,965708132
455,318,5.0,836435894
356,62,4.5,1229142896
318,86880,3.5,1325442110
414,34150,2.5,1122560831
562,1258,4.0,1368892368
597,2734,3.0,941640075
606,4890,3.0,1173447224
531,593,5.0,1032961647
599,4148,2.5,1498516336
292,68597,4.0,1323631767
89,6271,2.0,1520408848
274,37727,2.5,1171786294
567,71899,5.0,1525282287
318,102123,3.0,1417279970
422,4190,4.0,986172401
410,351,4.0,990910163
59,541,5.0,953609611
381,62,4.5,1263494357
301,56782,4.5,1211379770
156,947,5.0,939853546
517,595,4.0,1487956653
477,79702,5.0,1282923839
600,3114,2.0,1237759102
125,1580,4.0,1474569886
362,37729,4.5,1530643945
274,3253,3.5,1171759033
17,2571,5.0,1305696756
610,55830,3.5,1479543285
416,2716,2.0,1187496652
222,91483,1.5,1391347639
260,910,2.5,1109411020
599,1127,3.5,1498798139
5,21,4.0,847435238
563,104863,3.5,1446856197
64,1967,4.5,1161566031
119,6365,4.0,1439153846
86,7153,4.0,1344082577
474,2009,3.0,1089386702
438,1917,3.0,1105649507
38,62,3.0,841341570
239,54997,5.0,1221159316
195,3252,4.0,1008558673
606,306,4.5,1171327298
305,158783,0.5,1518197696
290,1387,5.0,975031439
105,3623,4.0,1446573346
95,4015,2.0,1043339957
274,5872,3.0,1173041218
68,4084,2.0,1158535601
509,36401,2.5,1435994929
414,5265,2.0,1095466344
548,58559,5.0,1488250273
603,3019,5.0,953927590
271,1994,3.5,1234301729
64,6218,4.0,1161528931
288,1923,4.5,1054568296
380,704,3.0,1495234943
448,60072,2.0,1242564720
608,150,2.0,1117162618
380,4299,3.0,1494613139
117,593,5.0,844162770
18,1209,5.0,1455050528
545,1267,5.0,1240358404
524,1136,5.0,851609412
599,5902,3.0,1498523712
553,49530,4.0,1219560256
253,72998,2.0,1286642798
217,1135,3.0,955944568
220,63992,3.0,1239397515
596,6863,3.0,1535708448
414,5954,4.0,1070049637
608,37386,4.5,1147527518
608,1097,2.5,1117504315
382,1214,5.0,1515160736
226,59784,4.0,1213033199
309,6452,4.0,1086565163
57,2321,4.0,965796969
593,3578,5.0,1181007548
414,88140,3.5,1511535697
187,253,3.5,1161863909
594,1707,4.0,1138587710
105,79132,5.0,1446571569
177,110553,4.0,1435837729
469,2641,4.0,965334440
242,231,3.0,834073098
448,103335,3.0,1489165815
460,4306,4.0,1359177586
357,7147,3.5,1348610709
249,68659,3.0,1356550226
365,67923,3.0,1488594822
103,2059,3.5,1431970225
305,91630,4.0,1519561987
211,48738,4.0,1350912762
48,5882,4.0,1127128941
425,1206,3.0,1085477836
68,5312,2.5,1275957606
201,597,5.0,939226161
520,81845,5.0,1326687572
21,3082,5.0,1376822996
129,8665,4.0,1167378423
469,471,5.0,965425364
551,166643,4.0,1504316474
280,3253,2.5,1348532687
542,2700,5.0,1163386516
129,37830,4.5,1167378148
275,1228,5.0,1049077205
19,1918,3.0,965708059
182,2858,5.0,1054780327
57,994,4.0,972172431
232,33164,2.5,1218169753
232,48783,3.5,1170903292
599,6691,2.5,1498518721
393,6534,3.0,1430507704
249,8783,3.5,1354895807
202,1262,5.0,974923127
599,1920,2.0,1498537401
579,1907,4.0,958881277
63,3752,2.0,1443200675
586,59369,5.0,1529899854
28,8132,4.0,1234570622
51,5040,3.0,1230930881
89,945,4.0,1520408345
305,3033,3.5,1460365988
219,8810,1.0,1194740368
590,5956,3.5,1264618888
64,1089,4.0,1161520988
414,47044,3.0,1216149975
436,420,3.0,833529639
62,6934,5.0,1521490090
559,145,3.0,845476229
514,3478,3.0,1533947109
605,1917,3.0,1277096948
414,7161,2.0,1106195415
288,1024,2.0,978469502
77,5952,5.0,1535107482
263,2918,3.0,941590364
483,1676,3.0,1178294131
6,61,4.0,845555454
68,293,4.0,1158532453
217,1373,4.0,955941385
446,364,3.0,843839250
577,2020,4.0,945978416
19,2513,1.0,965705195
116,2006,5.0,1337200394
533,6502,3.5,1424754019
212,8665,3.0,1523216869
434,1265,5.0,1270604901
122,103341,5.0,1461562446
3,2424,0.5,1306464293
200,35836,3.0,1229877023
249,93510,4.0,1346752679
287,5618,4.5,1110230066
509,2078,2.0,1436000056
414,115713,4.5,1485656424
534,2683,4.0,1459795330
182,1923,3.0,1054784187
555,435,2.0,978747598
202,1954,4.0,974912096
244,3361,5.0,975075169
599,4155,2.5,1519345480
298,1266,3.5,1450452261
91,31696,4.0,1112717235
590,70286,4.0,1266473601
448,1784,4.0,1019137522
494,858,5.0,1001666564
474,6592,4.0,1075729870
380,377,5.0,1493494896
19,3751,3.0,965702777
200,8969,3.5,1229878719
42,1468,2.0,996220933
44,1393,4.0,869252438
219,1240,4.0,1194686346
23,1175,4.0,1107163646
16,1260,4.0,1377476887
298,97306,3.0,1447599707
599,75416,1.5,1519365144
266,2539,4.0,945669709
474,185,3.0,1069686436
365,92420,0.5,1488594755
567,176371,5.0,1525282063
474,1984,2.0,1046984897
425,2001,3.0,1085476684
414,1454,3.0,1190571071
58,364,4.0,847718657
489,8961,3.5,1334170069
177,916,5.0,1435535343
248,5218,4.0,1534592282
453,2000,4.0,972621757
103,2959,5.0,1431954432
445,60069,3.5,1454622001
339,33162,4.5,1460183612
268,2490,2.0,940173165
290,2028,4.0,975031464
337,17,4.0,860255716
247,4306,3.5,1467644201
217,3421,2.0,955943345
131,48516,3.5,1349840409
326,3556,4.5,1322250569
573,32587,4.5,1186589651
606,2803,4.0,1171365413
334,37729,4.0,1229959497
24,2273,3.5,1458941753
232,8947,2.0,1218170902
103,1732,5.0,1432086520
115,1610,5.0,958574203
288,3020,2.0,976124761
100,5810,4.0,1100186786
165,5620,3.0,1046741655
288,3633,3.0,978465723
103,1682,4.5,1431957209
112,3717,4.0,1513990140
181,382,3.0,845470588
542,2918,4.5,1163387310
301,2858,4.0,1211377433
249,93512,4.0,1347887134
63,2683,3.0,1443201238
177,377,3.0,1435533573
125,501,4.5,1474295924
387,46572,4.5,1168587604
27,2115,4.0,965150230
177,3844,4.0,1435536277
232,6283,2.5,1218169987
294,597,1.0,966596492
534,2294,4.0,1459787996
509,5171,2.5,1435994240
489,4306,4.0,1333101413
219,59615,3.5,1214043376
356,58162,3.5,1229142321
136,158,3.0,832449475
476,73,4.0,835022035
477,3593,3.0,1200947021
212,51662,3.5,1490115116
177,898,5.0,1435535236
380,1028,4.0,1494803560
62,68157,4.0,1521488881
89,5110,3.0,1520408703
610,71379,3.0,1493848155
177,45517,3.0,1435524897
240,186,3.0,849122483
195,235,5.0,974709939
438,6503,0.5,1105654319
522,2393,4.0,1297482469
181,86,4.0,845472271
135,3740,5.0,1009693108
561,2599,3.5,1491095345
534,81564,4.0,1459787997
448,5490,5.0,1028110147
606,1721,4.0,1171325893
103,2797,4.0,1431957304
599,1385,2.5,1498518115
313,4025,2.0,1030556462
28,290,3.0,1234570350
156,1729,4.0,946798400
179,708,4.0,852114193
368,2027,2.0,975828507
28,60040,3.0,1234572131
610,91077,4.0,1493847293
190,4973,5.0,1504310024
33,2291,2.0,939715749
21,6548,3.5,1421521954
7,31878,3.5,1118025982
606,4886,4.0,1173570104
474,3447,4.0,1074607306
298,40819,2.5,1447560592
352,130634,1.0,1493675191
599,3253,2.5,1498518790
391,923,5.0,1030827746
279,112552,3.5,1506394196
603,485,1.0,963177791
607,3107,4.0,963080073
307,2596,3.5,1186173176
483,6711,4.5,1327277192
599,1,3.0,1498524204
414,2090,4.0,961519060
51,5378,1.5,1230929377
474,4802,3.0,1087832148
41,1214,0.5,1459367443
62,114180,3.5,1525554378
603,4420,3.0,1000194556
365,2716,3.0,1488332755
136,367,4.0,832449729
255,1194,5.0,1005717492
534,99007,4.0,1459787997
57,1277,3.0,965796563
275,4448,4.0,1049077892
288,3034,3.0,978469358
603,45,4.0,963179538
166,2716,3.5,1190828633
506,62113,1.0,1424487505
217,2641,4.0,955940741
414,33838,3.5,1216148964
448,120466,2.0,1453584364
44,112,5.0,869251955
220,2294,2.5,1230055596
226,1923,2.5,1095662842
603,412,5.0,963179423
599,53450,1.5,1519178223
243,420,4.0,837155193
591,2840,2.0,970525226
483,72011,4.5,1277596049
314,107,3.0,834428630
318,337,4.0,1256504684
94,377,3.0,843406826
503,1611,5.0,1335219132
182,5669,4.0,1054781351
125,52328,2.5,1474414706
603,2841,3.0,953926303
182,14,4.0,1063289654
474,2203,4.0,1083073394
509,5810,3.5,1435993784
221,162,4.5,1119984613
156,6957,4.0,1106882206
599,6217,1.5,1498504344
249,56782,5.0,1347317542
414,2912,4.0,961515684
91,4226,4.5,1112712170
186,595,5.0,1031079112
156,2863,3.0,946799313
596,329,3.0,1535827307
199,4370,3.0,995165164
599,6559,1.5,1498504013
292,97923,2.0,1362267967
156,3141,1.0,946800308
474,26680,3.0,1112632610
608,4980,2.5,1117506994
294,1884,5.0,966595748
591,3176,3.0,970525226
483,7007,4.0,1178293039
599,2323,3.5,1519237651
474,92,3.5,1087832141
408,3175,5.0,1467371178
474,956,4.0,1101737024
605,2153,2.0,1277097085
151,562,3.0,855948120
133,150,3.0,843490780
91,590,3.5,1112713201
561,2003,3.5,1491092203
129,3977,3.5,1167375474
182,720,4.5,1057526367
380,72601,3.0,1493422223
483,8961,4.0,1178213548
275,1392,5.0,1049076638
575,2574,3.0,926510375
489,5316,2.5,1333832863
