userId,movieId,rating,timestamp
51,4437,1,1230931996
469,2716,1,965425390
111,54503,1,1516141002
385,1012,0,842892242
555,1297,0,978822154
307,60487,1,1224508589
156,1291,0,1106854910
117,110,1,844162850
262,552,1,840306019
488,914,1,1112382276
318,184245,1,1517774414
165,1304,0,1046741758
305,2,0,1460136227
95,1529,1,1043340210
298,67087,1,1447517029
610,68205,1,1493849734
453,3821,1,972621592
220,1089,0,1230061908
417,1213,0,1529284422
132,6218,0,1157979608
4,1641,1,964622758
474,44191,1,1165540011
483,16,1,1178293782
381,63808,0,1262898117
306,161580,0,1518380859
256,6593,0,1447001374
177,3608,0,1435535381
357,8464,1,1348612620
346,7396,1,1155066811
577,590,1,945965737
330,58,1,1285904454
294,3031,0,966597212
213,58103,0,1316196741
274,6264,0,1171828712
216,3981,0,974733592
313,2533,1,1030474992
274,50147,0,1176344408
361,4246,0,1204046106
202,1218,1,974918472
606,2405,0,1171820488
346,50,1,1125857414
140,4958,0,1008263469
477,3039,0,1200941795
410,2186,1,990909227
484,2338,0,1342365624
483,2324,1,1178294039
89,27826,1,1520409031
62,1721,1,1521822338
287,5066,0,1110230207
199,1693,1,955806902
212,111759,0,1490121271
51,7040,0,1230931819
288,432,0,978622726
153,1682,1,1525548854
39,2085,0,974788841
19,2249,0,965707637
560,81591,1,1469657590
156,1425,0,946799920
381,50601,0,1200823885
307,37857,1,1215657458
600,8169,0,1237761075
249,54999,0,1356218921
174,62,0,848487212
522,48738,0,1255455560
105,59369,0,1446571747
105,106920,1,1446572055
82,4989,1,1084466941
274,500,0,1171428404
42,1089,1,996217838
49,168252,1,1493092998
177,736,1,1435890491
41,71899,1,1458939016
549,589,0,1464282651
39,2137,0,974788976
199,2706,0,1093802585
608,3273,0,1117415430
568,2863,1,1243575892
387,6001,0,1151441402
1,733,1,964982400
368,2409,0,975829889
244,3566,0,975074734
267,924,1,959807540
432,597,1,1316391561
380,56174,1,1493420181
536,480,1,832840352
274,2808,0,1172008248
322,2052,0,1217675226
372,710,0,874416389
51,52973,1,1230929864
184,106072,0,1537099217
156,7063,1,1106881185
28,52952,0,1234338058
599,3146,0,1498503434
359,52967,0,1196791268
103,492,1,1431970359
387,1490,0,1094941496
131,58559,1,1349840215
111,53125,0,1516140807
45,1610,1,950741569
304,2605,1,945833719
527,1376,1,1033175078
603,342,0,954482383
64,2324,1,1161521381
514,2420,1,1533872601
294,1855,1,966596566
307,45081,0,1186257349
182,2320,1,1055153468
232,3916,1,1141776608
603,2735,0,963177067
480,46578,1,1179162676
462,6528,0,1472697747
282,4018,0,1514069440
199,3578,1,959638011
166,153,0,1189037942
109,346,1,841141700
202,1968,1,974923746
294,65,0,966597039
82,356,1,1084467704
561,377,0,1491091127
594,1835,1,1108973341
437,376,1,859721045
456,3,0,856883349
314,808,0,840610743
29,98961,1,1362016565
555,2530,1,978749306
325,312,0,1039399236
41,55820,1,1459368455
294,1665,0,966597039
232,55245,0,1218171109
414,45722,0,1153752785
226,2683,1,1095662826
274,8225,1,1172008239
600,2596,0,1237852184
599,34800,0,1519137570
603,4155,0,1000194533
438,2167,1,1105667170
573,333,1,1340518808
462,1648,1,1384180462
483,1080,1,1291838628
219,903,0,1195259252
309,1944,1,1086565138
417,2712,1,1529283542
381,1035,1,1200824251
498,364,1,839197341
64,555,1,1161559570
404,208,1,838375811
139,82459,0,1453924784
380,1527,1,1493420020
419,72378,1,1322305172
226,919,0,1095662480
496,94959,0,1415165847
177,344,1,1435533575
18,6787,1,1534020896
209,3578,1,1524607358
432,59784,0,1335139965
572,736,0,945888467
83,2028,1,1332840351
19,2733,0,965707746
469,589,1,965333794
552,4254,0,1112151139
457,3717,1,993610945
560,71254,0,1469655347
109,481,0,841109838
509,48780,0,1435993404
527,2043,0,1033176108
328,59369,0,1494211423
483,89745,1,1415576449
274,8373,0,1285027933
116,1562,0,1337195975
111,87483,0,1516155247
256,30707,1,1446580296
213,3285,1,1316194631
63,4226,0,1443200550
592,318,1,837349901
261,1625,0,1404881564
387,7650,0,1190272769
305,65982,1,1519494303
607,3034,0,963078417
62,69844,1,1521489666
414,2355,1,961436556
517,106696,0,1487955739
547,1189,1,942723498
564,2671,0,1478453675
596,6769,0,1535832802
202,2553,1,974924816
559,207,1,845476370
483,2011,1,1178293795
606,2593,0,1172015628
100,2502,1,1100184810
187,1201,1,1161849644
234,2082,0,1004409745
603,2890,0,963179615
480,8910,1,1179162293
195,778,1,974709814
288,788,0,976139489
153,2080,0,1525552210
600,2167,0,1237713353
105,92535,1,1526207715
428,168,0,1111524686
160,2162,0,971619754
274,1272,0,1186752545
299,3717,1,974620319
168,196,0,1306793344
307,1206,0,1186161521
414,2428,0,961436709
520,4306,1,1326609180
318,1175,0,1413627611
66,2288,1,1113190069
525,4232,0,1476480320
387,1036,0,1094877543
416,509,1,1187495640
318,111360,0,1526806668
59,3386,1,953610555
249,2000,1,1395846463
63,6104,1,1443348557
461,186,1,1505935426
414,1051,0,961517885
339,111759,0,1460184288
469,2301,0,965425863
308,3450,0,1421374623
448,7007,0,1074423573
573,69784,1,1248840009
387,55118,0,1191649955
280,586,1,1348532002
610,109487,0,1493845041
140,2947,1,1021898943
517,73290,0,1487954196
325,1784,1,1039395430
564,88785,1,1481817713
276,2,1,858351189
139,45722,0,1453924277
376,410,1,1364994571
199,1060,1,940372265
590,589,1,1258416631
89,133867,1,1520409360
586,84944,1,1529903393
489,18,0,1333234401
91,6283,1,1112711118
555,1321,0,978748618
256,173,1,1447000069
95,6218,1,1071803774
177,588,1,1435533563
318,53883,1,1413646229
200,34405,1,1229887133
489,5445,1,1333101549
18,91658,0,1456770596
292,3745,0,1015374622
603,99,1,954482070
525,180,0,1476477577
91,2706,0,1112711096
200,7163,0,1229889580
153,3408,0,1525548836
155,2502,1,961860688
381,719,0,1167543588
83,1291,0,1333842438
462,778,0,1154037995
240,788,1,849123294
91,1682,1,1112713540
182,4231,0,1055155919
567,95105,0,1525287854
268,1288,1,940183286
603,2245,0,953927787
168,1213,1,1306802015
415,4369,0,1382470426
249,1219,1,1346757676
365,45722,0,1488332552
599,1747,0,1498521360
567,50872,1,1525283874
560,1199,1,1469648122
168,296,1,1306802051
448,97938,0,1386269567
599,106782,0,1498528478
64,1748,0,1161559551
541,588,0,835642942
368,733,0,971275815
509,551,1,1436101370
304,593,1,891173825
489,8387,0,1333833345
590,26614,0,1258427557
140,53972,0,1186077792
305,103249,0,1460303701
448,3812,0,1043577943
64,1805,0,1161566446
239,288,1,1221158725
610,53519,0,1493849563
438,4487,0,1105763904
479,351,0,1039360623
307,5139,1,1186085795
483,150,0,1178293393
561,1370,0,1491095352
136,471,1,832450058
339,112556,0,1460518596
66,6333,1,1093747354
221,2248,1,1118246971
489,2273,0,1332774969
373,539,0,846830035
523,8861,1,1503126427
21,164909,0,1500702132
62,3147,1,1521489752
590,4022,0,1258421047
377,2683,1,1340347518
600,2541,0,1237759262
274,377,0,1171934616
474,44864,1,1165540079
266,2396,0,944940825
483,40815,0,1185098312
474,5602,0,1100291617
597,1883,1,941558002
18,7018,0,1486854151
474,6936,1,1100698379
414,2300,1,961595311
160,47,1,971115962
489,593,1,1333101253
20,596,1,1054038175
563,47382,1,1441844944
457,260,1,993610795
80,51080,1,1377309102
79,3425,1,975281591
64,1617,1,1161520235
486,474,1,839537249
165,377,1,1046741949
226,2003,0,1095663207
608,31,0,1117504582
599,2882,0,1519335865
275,3175,1,1049076601
50,94677,0,1514239489
68,2915,0,1158534679
523,4270,1,1503126243
474,587,0,979180575
488,953,1,1112381850
294,3544,0,966596511
426,54001,1,1451080620
414,142488,1,1511535975
356,1208,1,1228073085
308,6863,0,1421375129
140,1196,0,942842265
131,1193,0,1349840190
82,6157,0,1084467535
140,5879,0,1044405733
68,6874,0,1158531535
104,48780,1,1294573596
50,122898,0,1514240068
599,892,0,1498542565
552,3977,0,1112151332
414,45672,0,1216150351
265,266,0,965319070
508,3317,0,1268297504
11,356,1,901200263
288,2111,1,975692683
177,4679,0,1435536651
226,1573,0,1095662887
599,130518,0,1519368306
387,2247,0,1132823030
510,1673,0,1141158982
177,2300,1,1435535252
573,1407,1,1187044917
138,616,1,1222675998
599,47793,0,1519234795
153,30707,0,1525549325
590,1219,1,1258420975
465,1909,0,959896167
608,1064,0,1117506985
597,1387,1,940421389
244,3578,1,975074577
441,7387,1,1451166489
57,2490,1,969754509
156,8128,1,1106881279
570,1200,1,1181555711
362,1682,1,1530640222
414,48774,1,1168281392
566,300,0,849005614
28,4223,1,1242032494
610,100579,1,1493848830
390,5296,1,1250275193
249,89804,0,1347317726
542,4370,1,1163387701
19,118,0,965708217
199,1100,0,940544688
241,40819,1,1447536454
307,2797,0,1186086414
20,2090,0,1054038269
305,3996,1,1518198622
606,1219,1,1171326504
298,91976,0,1447517463
288,3980,1,1002139988
418,4993,1,1461865574
606,2369,0,1171812156
115,1617,1,944950887
606,51086,0,1179181274
279,3527,1,1506394514
313,480,0,1030474778
202,2108,1,974923921
4,588,1,945079670
212,91500,0,1527794948
438,4975,0,1105665848
512,2,0,841449636
531,1198,1,1032961819
356,8665,1,1229143570
483,115065,0,1415575570
4,4246,1,1007574542
104,1380,1,1053336368
385,1298,1,865026443
191,292,0,829760898
386,165,0,842610183
232,47640,0,1206992935
354,1721,1,1200870242
188,1086,1,962560423
484,2,0,1342296219
393,31696,1,1430507752
596,92938,0,1535711656
28,6957,0,1242290204
380,2953,0,1494803963
177,1291,0,1435533606
600,4178,0,1237761612
555,3258,0,978747041
339,58842,1,1494291470
318,44665,1,1419081538
448,50792,0,1211142711
318,5952,0,1278433377
105,108540,1,1446572964
193,307,0,1436558775
288,110,1,975691339
68,1476,0,1261623781
414,4033,1,1000129365
313,2275,1,1030474778
599,26622,0,1519456093
438,4446,0,1105654697
610,104913,0,1493846199
475,54272,0,1498030718
485,590,1,837943215
603,2628,0,963177792
150,780,1,854203071
514,474,1,1533949095
569,10,1,849190709
353,70,1,831940127
226,520,1,1095663071
66,6773,1,1099187633
140,2006,0,949667202
387,509,0,1154682537
68,56587,0,1261624092
354,4447,0,1200953026
414,6832,1,1065800202
24,4973,0,1458940978
357,2863,1,1348610889
448,6711,0,1117446460
73,44193,1,1464196920
274,34405,0,1171758815
45,1500,0,951170182
235,595,1,841422350
560,34319,0,1469652023
610,6296,1,1493847225
47,55247,1,1496205486
28,3950,0,1236315133
186,1265,1,1031080604
448,1023,0,1028110848
580,532,0,1167861849
177,5349,0,1435524223
96,1304,1,964772712
380,172,1,1493667733
603,592,0,953928090
380,60040,1,1494696122
386,349,0,842610183
561,8874,1,1491092279
438,653,0,1105649492
380,95441,1,1493420809
433,318,1,1506823818
288,2792,0,1054569556
474,4327,0,1081177658
114,593,0,1485387708
232,2706,0,1218178120
600,1259,0,1237858994
587,3260,1,953141970
384,924,0,994038103
182,527,1,1054781427
414,2155,0,961438502
22,3481,0,1268726778
448,4238,0,1038683557
288,1094,1,976121145
96,260,1,964772681
82,5094,0,1084467611
233,86298,0,1529334558
57,1372,1,965798806
414,608,1,961516693
474,7013,1,1070286782
610,589,1,1479542983
305,106491,0,1460366218
307,1487,0,1186172723
438,4207,0,1105670736
477,593,1,1200939621
490,30707,0,1324452639
248,166528,0,1534591681
140,1641,0,1055092617
298,2321,0,1450452900
202,307,0,974912616
141,858,0,1513129959
480,2115,1,1179162386
18,5481,0,1455050806
504,6565,1,1063644757
599,338,0,1498521342
368,3836,1,971273448
232,6615,0,1167944697
266,1394,1,945670582
176,589,1,840108684
68,2100,0,1158532752
184,112852,1,1537099481
273,248,1,835860928
239,6942,0,1221159133
28,30812,0,1242288990
135,141,1,1009692048
84,708,0,857653318
551,51255,0,1504926235
425,3510,0,1085492500
465,1036,1,959895963
270,95,0,853918728
448,160573,0,1494084533
132,8983,0,1157924140
606,159,0,1171811156
599,893,0,1519354252
382,63540,0,1515161264
525,7147,0,1476479475
68,69757,1,1267237664
111,165843,1,1517439943
600,539,0,1237742333
82,2273,1,1084521339
282,1221,1,1378489657
85,1683,0,889467078
376,4226,1,1364933036
474,5799,0,1100120041
221,1204,0,1119983987
234,1408,0,1004408151
570,434,0,1181477380
219,908,1,1194688060
580,48385,0,1167790396
114,5349,1,1485391411
314,380,0,834241286
356,529,1,1232431020
136,595,0,832449197
117,26,1,844163712
582,2959,1,1463474222
115,457,1,970756771
63,595,0,1443201091
51,6659,1,1230929951
448,1704,1,1081171097
68,3809,0,1158534962
478,1225,0,1121467318
125,59315,0,1474480944
381,256,0,1167543450
144,1193,1,1136812862
298,85022,0,1447517756
561,1230,1,1491094939
474,7348,0,1087827024
525,164540,0,1476480017
12,3967,1,1247263471
560,152077,1,1469647368
182,4728,0,1055155420
448,2580,0,1119106113
432,778,0,1316391719
460,4886,1,1359177582
387,2692,1,1094875232
603,121,1,953925072
412,2762,0,939113589
380,8501,0,1508436902
83,4975,1,1333843303
432,3186,0,1315244053
64,919,1,1161521149
474,41863,0,1150143016
352,42723,0,1493674924
68,4326,0,1158535704
559,667,0,845476708
50,8368,0,1514238238
606,26810,1,1171236722
82,1527,1,1084468012
368,3766,0,971275239
233,1258,1,1448816585
156,4262,0,1106853930
509,104374,0,1435992403
414,3168,1,961517053
480,5363,0,1179166188
177,1198,0,1435523538
23,1274,1,1107163495
229,480,0,838143949
323,1094,1,1422640494
249,101025,0,1373819173
448,102720,0,1405112286
414,4327,1,992878211
464,78105,0,1325590568
11,434,0,902154685
560,45447,0,1469649233
427,2329,1,1053071696
44,736,0,869251860
323,2268,0,1422640193
263,3996,1,1120071538
305,67255,1,1460137656
606,2020,1,1171327782
325,1625,1,1039397243
122,1921,1,1461562426
604,426,0,832080591
594,2059,1,1119928082
462,1682,1,1123891809
187,37733,1,1161849878
117,780,0,844163204
307,7367,0,1186172993
425,2571,0,1085477519
509,6350,0,1436393367
610,133771,1,1493849762
411,427,0,835532864
377,1019,1,1340342317
109,802,1,841109615
567,102125,0,1525287139
448,4203,0,1019124546
577,2374,1,945978546
570,2710,0,1181478013
317,16,1,1430598211
27,3168,0,965149621
414,7458,1,1086201679
580,8254,0,1167792395
489,914,1,1332706506
357,1104,1,1348610658
104,1265,1,1048587352
314,357,1,834398878
274,65188,0,1261091264
177,2433,0,1435536019
182,5609,0,1055153897
104,7155,1,1074960132
610,158956,0,1493848947
566,150,0,849005096
140,48516,0,1172255954
380,3275,1,1494803798
166,47999,1,1189038568
414,96588,0,1525558876
414,8636,1,1089043931
20,3396,1,1054038057
603,2865,1,963178079
226,223,1,1095662774
434,1517,1,1270606745
226,2571,1,1095662426
387,1104,1,1094876737
599,71304,0,1498532138
361,1772,0,1204041221
122,67087,1,1461562515
80,3300,1,1377308260
480,5620,0,1179165595
366,33794,1,1445546517
606,7234,1,1171311380
288,87,0,1174395882
325,2848,1,1039396351
448,6333,1,1053503950
495,4993,0,1458635247
100,1225,0,1100183792
64,8917,1,1161565608
436,316,0,833529522
525,148667,0,1476477605
58,185,0,847718579
414,4623,1,1026225670
476,595,1,835021384
591,3409,1,970524920
27,1356,0,962685883
599,492,0,1519139764
182,718,0,1054781737
332,1617,1,1352671790
551,64614,0,1504925459
133,153,0,843490845
381,4019,1,1200824420
509,48,0,1436000115
582,59315,1,1463474268
524,119,0,851609623
111,3175,0,1518902708
186,2003,0,1031073136
205,68157,1,1519900524
597,1078,1,941640314
606,8623,0,1171822451
282,45517,1,1378498387
599,7782,0,1519337523
483,53123,1,1415575488
225,1747,0,949111497
466,56174,1,1439915506
305,85342,1,1460304870
219,33794,1,1194685957
239,2302,0,1221158808
456,786,1,856883349
19,362,0,965709622
18,6534,0,1455050877
292,2993,1,1323631954
572,300,1,945890267
95,1196,1,1043340018
23,924,1,1107162966
596,86332,0,1535709825
318,5882,0,1267474280
91,750,1,1112713140
24,2405,0,1458941272
62,4963,1,1521489743
599,344,0,1498514429
474,951,1,1100119780
221,1914,1,1111178102
567,107406,0,1525286772
21,293,0,1436989949
520,4799,0,1326688206
105,130976,1,1447411141
266,2712,1,944940438
425,1216,1,1106483386
330,7438,1,1285905565
288,2301,0,975692757
18,1291,1,1455059809
135,1073,1,1009693290
93,2103,1,942946835
524,552,1,851608897
438,595,1,1105666178
226,410,0,1095662772
212,1240,1,1523216809
62,87430,0,1525555156
540,8874,1,1179107961
66,3698,1,1113190008
140,912,1,1085569768
195,903,0,994276287
597,1550,0,941559139
603,2951,1,963177205
318,173291,0,1511907895
104,93805,0,1351209968
305,54736,0,1463503067
414,61132,1,1273977332
474,3097,1,988580233
274,60979,0,1245056033
125,1084,1,1474295245
83,71535,0,1333841976
414,5505,1,1033391039
50,60397,0,1514239353
593,44191,1,1181007785
315,2896,0,939922322
125,62434,1,1474371925
111,56174,0,1516143236
68,97921,0,1372618271
564,119145,1,1478451929
318,3728,1,1532874577
307,7802,0,1190637397
308,8464,0,1421375175
59,1617,1,953609611
317,110,1,1430364906
590,1320,0,1258422116
542,5445,0,1163386937
352,1625,1,1493673572
603,1541,0,954482779
380,4643,0,1494613045
590,3468,1,1258429181
174,196,0,848487194
473,4975,1,1169351822
474,1245,0,1112208257
287,2195,0,1110230848
606,2407,0,1172016736
480,46335,0,1179165976
182,17,1,1066428620
562,3897,1,1368894011
187,5349,0,1161863812
525,96150,0,1476477332
170,208,1,840380955
432,3150,0,1315243150
520,73017,1,1326687577
432,57274,1,1316391360
599,4226,1,1498762577
68,50658,1,1233376648
610,56145,1,1493845638
594,4715,0,1108951223
608,539,0,1117504323
597,2145,1,941639716
448,3996,0,1026118147
58,32,1,847718745
599,122904,0,1519457935
527,4896,1,1033174070
483,435,0,1178293968
441,8917,1,1451167717
216,1179,1,975211596
391,2706,0,1030825002
596,3623,0,1535708359
217,3256,1,955936099
266,2097,0,944980740
20,364,1,1054038067
2,46970,1,1445715013
502,4034,1,1111757256
