userid,movieid,rating
59,70,3.0
115,229,3.0
217,17,3.0
705,385,4.0
130,444,4.0
848,204,5.0
537,315,4.0
763,357,4.0
424,989,2.0
682,1074,4.0
779,15,4.0
399,39,2.0
308,118,3.0
95,779,3.0
778,121,3.0
637,257,2.0
198,180,3.0
326,216,2.0
327,132,5.0
18,151,3.0
323,1073,4.0
667,131,5.0
943,541,4.0
536,778,4.0
116,65,2.0
892,230,4.0
792,844,4.0
561,405,2.0
940,683,3.0
296,272,5.0
270,93,5.0
717,303,4.0
504,65,4.0
927,426,4.0
328,284,3.0
655,332,3.0
792,546,3.0
734,821,2.0
387,50,5.0
7,191,5.0
883,796,3.0
889,497,4.0
417,258,4.0
268,68,4.0
498,527,3.0
102,182,3.0
52,762,3.0
334,77,3.0
435,168,5.0
25,116,4.0
243,15,3.0
334,23,4.0
7,541,2.0
123,319,4.0
330,72,5.0
875,50,5.0
832,307,4.0
782,1390,3.0
23,747,3.0
49,926,1.0
524,70,4.0
295,404,4.0
21,219,5.0
174,950,3.0
865,258,4.0
353,313,5.0
862,823,4.0
715,144,5.0
795,465,3.0
901,195,5.0
653,780,2.0
293,285,5.0
497,629,2.0
48,308,5.0
391,276,3.0
44,1058,4.0
313,185,5.0
666,660,4.0
25,604,4.0
833,203,5.0
162,508,5.0
715,380,3.0
717,235,4.0
453,223,4.0
560,1134,3.0
25,742,4.0
256,50,4.0
761,326,1.0
44,24,3.0
643,96,5.0
406,607,4.0
899,658,2.0
125,82,5.0
456,294,1.0
373,125,4.0
705,815,3.0
21,145,1.0
311,761,3.0
11,11,2.0
503,1194,5.0
728,282,4.0
102,94,2.0
94,474,5.0
561,202,3.0
655,502,4.0
621,455,4.0
334,29,2.0
923,276,5.0
927,380,5.0
889,4,3.0
85,8,4.0
207,1226,2.0
270,319,5.0
89,197,5.0
276,404,4.0
426,484,5.0
891,15,4.0
216,56,5.0
198,447,4.0
422,682,2.0
632,91,3.0
70,169,4.0
74,539,3.0
145,259,3.0
690,1028,4.0
196,173,2.0
37,265,4.0
97,7,5.0
620,323,5.0
541,8,5.0
497,645,3.0
698,1299,2.0
933,470,4.0
889,300,3.0
84,685,3.0
405,552,1.0
7,603,4.0
328,601,4.0
551,265,4.0
934,614,3.0
109,127,2.0
10,479,5.0
867,175,5.0
659,1021,5.0
524,815,3.0
840,303,5.0
406,517,2.0
72,644,4.0
370,294,1.0
416,834,3.0
676,271,3.0
401,257,2.0
706,245,3.0
655,1499,3.0
748,169,4.0
749,510,4.0
109,58,4.0
184,428,4.0
62,1060,1.0
901,578,3.0
64,356,3.0
554,98,5.0
144,654,4.0
293,328,2.0
409,166,4.0
313,102,3.0
845,272,3.0
330,121,4.0
659,494,4.0
552,323,2.0
637,283,2.0
75,472,4.0
279,1376,4.0
72,98,5.0
406,127,4.0
641,242,5.0
271,208,4.0
887,588,4.0
83,846,3.0
26,24,3.0
610,485,5.0
164,926,2.0
326,434,5.0
405,1231,1.0
915,302,4.0
643,121,4.0
500,1014,2.0
554,1,3.0
873,348,3.0
871,181,3.0
43,210,5.0
95,712,2.0
306,257,4.0
746,597,4.0
820,748,1.0
276,237,5.0
854,591,2.0
699,129,4.0
493,22,5.0
345,722,3.0
416,790,4.0
345,403,3.0
44,644,3.0
181,756,2.0
186,983,3.0
758,1501,3.0
751,568,3.0
21,262,4.0
105,270,5.0
682,379,4.0
698,204,2.0
642,420,4.0
804,183,4.0
409,270,2.0
92,1215,2.0
727,144,4.0
254,443,3.0
241,300,4.0
209,129,2.0
938,127,5.0
749,172,5.0
800,125,3.0
437,226,1.0
671,654,3.0
328,736,3.0
932,431,3.0
655,603,4.0
642,1079,5.0
588,652,2.0
777,117,5.0
32,122,2.0
677,240,5.0
669,7,3.0
159,845,1.0
454,318,5.0
805,346,4.0
1,106,4.0
796,49,3.0
848,23,2.0
250,44,4.0
543,207,5.0
224,727,4.0
373,20,2.0
642,1063,3.0
125,435,4.0
588,131,5.0
840,196,4.0
727,7,2.0
181,1331,1.0
62,33,1.0
94,97,4.0
659,479,5.0
486,471,5.0
796,153,5.0
149,268,4.0
428,1280,3.0
267,1090,3.0
883,561,3.0
395,458,3.0
919,292,3.0
474,173,5.0
403,1047,2.0
653,402,1.0
378,96,4.0
623,153,3.0
551,520,4.0
198,128,3.0
919,245,2.0
601,591,3.0
276,96,5.0
222,585,3.0
851,676,3.0
936,137,4.0
6,531,4.0
902,318,5.0
532,295,5.0
181,1321,1.0
31,886,2.0
122,724,4.0
532,915,4.0
122,403,4.0
345,628,3.0
725,258,4.0
301,597,3.0
524,89,5.0
246,29,1.0
497,123,3.0
621,299,1.0
33,323,4.0
21,320,3.0
363,164,2.0
216,1,4.0
838,419,5.0
379,94,5.0
332,284,5.0
781,87,4.0
48,527,4.0
795,431,4.0
206,1434,1.0
332,350,4.0
450,282,5.0
872,1011,1.0
356,689,5.0
806,186,4.0
435,576,3.0
114,98,4.0
82,109,1.0
275,173,3.0
479,161,3.0
194,582,1.0
201,479,4.0
634,866,3.0
102,200,3.0
270,553,1.0
330,44,5.0
391,774,2.0
887,455,5.0
472,258,5.0
174,246,5.0
901,96,5.0
543,735,4.0
43,216,5.0
640,313,5.0
69,237,3.0
932,649,4.0
331,242,4.0
549,50,5.0
72,28,4.0
504,622,4.0
476,47,3.0
666,632,4.0
452,1057,1.0
796,573,4.0
334,518,4.0
561,433,1.0
577,28,5.0
315,340,4.0
106,15,3.0
324,321,3.0
244,235,1.0
95,586,2.0
379,310,4.0
638,118,3.0
425,751,2.0
264,789,4.0
714,121,4.0
648,1337,3.0
222,808,3.0
712,451,5.0
843,7,5.0
368,17,5.0
435,566,4.0
661,298,3.0
305,655,4.0
378,1221,3.0
283,288,2.0
627,184,4.0
387,4,3.0
583,286,4.0
535,655,4.0
549,121,4.0
436,794,4.0
374,823,1.0
303,559,4.0
657,9,4.0
567,174,1.0
38,226,1.0
552,126,4.0
705,419,3.0
305,135,3.0
234,832,2.0
378,742,4.0
223,323,2.0
586,273,5.0
533,654,3.0
193,827,2.0
536,423,4.0
291,77,4.0
804,550,4.0
442,100,2.0
274,276,4.0
484,4,4.0
497,195,4.0
627,385,2.0
537,45,3.0
761,546,5.0
387,68,4.0
104,147,3.0
916,232,3.0
543,11,3.0
87,496,5.0
299,1020,4.0
435,424,1.0
85,498,4.0
391,191,3.0
879,117,4.0
321,7,4.0
527,124,4.0
369,919,5.0
472,550,5.0
710,173,3.0
648,502,5.0
94,215,4.0
877,371,5.0
542,238,4.0
705,22,5.0
407,180,4.0
344,255,4.0
10,420,4.0
144,196,4.0
447,153,4.0
308,746,4.0
104,1028,2.0
87,535,4.0
321,382,3.0
887,496,4.0
64,11,4.0
329,657,3.0
339,218,3.0
629,270,3.0
615,187,5.0
209,408,4.0
398,174,5.0
530,660,3.0
707,479,3.0
805,597,3.0
713,302,4.0
501,245,3.0
641,558,5.0
87,476,2.0
553,617,4.0
593,66,5.0
875,131,4.0
809,289,1.0
327,514,4.0
511,271,5.0
867,68,4.0
674,405,4.0
503,197,5.0
22,175,4.0
483,99,3.0
774,468,2.0
940,9,3.0
21,680,1.0
439,268,4.0
903,7,2.0
201,980,3.0
498,9,2.0
763,464,3.0
15,244,2.0
715,977,2.0
279,739,1.0
927,25,3.0
559,265,4.0
385,1121,4.0
556,321,4.0
862,265,5.0
707,449,2.0
436,1028,4.0
658,433,4.0
378,182,4.0
840,479,4.0
604,443,3.0
660,316,4.0
303,531,4.0
758,802,3.0
871,300,4.0
107,259,2.0
868,402,1.0
342,14,5.0
215,222,4.0
506,186,4.0
655,25,3.0
901,521,2.0
11,449,3.0
83,993,2.0
891,127,4.0
725,1197,3.0
660,462,2.0
276,1471,2.0
611,307,4.0
49,42,4.0
1,115,5.0
109,1157,4.0
406,699,4.0
934,1135,3.0
374,741,3.0
847,98,4.0
134,328,4.0
671,748,3.0
500,49,4.0
94,216,3.0
313,696,3.0
450,153,5.0
905,508,4.0
457,148,4.0
171,346,4.0
902,144,5.0
907,19,5.0
94,508,5.0
773,1,3.0
889,60,3.0
58,558,5.0
572,301,4.0
854,257,3.0
474,607,4.0
854,405,4.0
773,127,5.0
144,1138,4.0
496,172,5.0
180,153,1.0
94,501,4.0
214,135,3.0
848,443,5.0
58,194,3.0
446,332,3.0
145,42,5.0
733,288,2.0
111,311,4.0
189,498,5.0
130,658,5.0
846,377,2.0
198,73,3.0
831,204,5.0
219,347,1.0
756,1060,4.0
95,72,2.0
189,197,5.0
698,121,2.0
412,276,5.0
102,56,3.0
825,1087,3.0
727,191,4.0
593,744,3.0
195,127,5.0
642,496,4.0
495,479,4.0
378,1063,4.0
239,505,5.0
919,1014,4.0
347,17,4.0
569,300,3.0
222,200,3.0
256,195,5.0
10,4,4.0
655,958,3.0
696,344,5.0
294,300,4.0
705,862,1.0
204,245,3.0
892,300,4.0
648,559,2.0
450,1047,4.0
495,265,5.0
519,1238,5.0
852,289,2.0
391,186,5.0
90,1136,3.0
85,9,4.0
399,356,3.0
366,413,4.0
758,303,4.0
456,208,4.0
534,15,4.0
58,120,2.0
551,917,3.0
891,111,3.0
452,624,2.0
75,756,2.0
194,715,3.0
719,98,5.0
64,651,4.0
867,657,5.0
269,63,1.0
339,126,4.0
629,504,4.0
331,486,3.0
725,322,4.0
129,300,3.0
766,182,4.0
115,596,1.0
758,520,5.0
458,8,4.0
293,553,3.0
81,111,3.0
643,959,3.0
131,1,4.0
897,23,3.0
830,510,4.0
295,194,4.0
639,204,3.0
298,172,4.0
474,527,5.0
371,496,4.0
62,875,4.0
924,202,4.0
664,151,4.0
780,385,4.0
248,50,5.0
795,62,4.0
144,251,4.0
724,748,1.0
496,1133,3.0
344,459,4.0
400,301,4.0
389,506,4.0
756,403,2.0
537,550,2.0
230,8,5.0
458,651,3.0
498,156,5.0
70,228,5.0
144,262,3.0
1,152,5.0
623,451,4.0
850,172,5.0
474,996,3.0
540,13,4.0
379,181,4.0
886,959,3.0
202,204,3.0
552,301,4.0
59,1050,2.0
239,462,5.0
943,100,5.0
748,709,4.0
334,326,1.0
486,950,4.0
728,871,2.0
85,246,4.0
798,826,5.0
535,210,5.0
311,258,4.0
222,410,2.0
804,445,4.0
442,685,2.0
622,558,2.0
353,331,4.0
561,109,1.0
373,488,3.0
806,182,5.0
3,326,2.0
774,411,1.0
87,403,3.0
708,678,2.0
348,107,4.0
495,393,5.0
621,364,3.0
543,516,4.0
592,881,1.0
463,268,4.0
151,939,4.0
913,481,3.0
94,210,4.0
454,121,4.0
239,205,3.0
85,596,3.0
13,484,5.0
875,921,5.0
406,210,5.0
407,568,2.0
234,1400,3.0
411,58,3.0
533,284,1.0
503,498,5.0
867,524,5.0
709,318,5.0
159,103,1.0
42,491,3.0
303,1209,2.0
716,275,5.0
344,151,5.0
572,100,3.0
367,443,4.0
313,546,4.0
453,85,3.0
766,530,4.0
567,506,5.0
854,86,3.0
655,203,3.0
20,181,4.0
886,546,1.0
537,844,4.0
49,997,1.0
749,222,3.0
49,217,3.0
336,368,1.0
198,191,4.0
573,492,4.0
267,1028,3.0
813,310,4.0
486,926,2.0
178,220,3.0
638,636,3.0
532,833,4.0
807,154,2.0
21,15,4.0
645,188,4.0
724,304,4.0
181,1390,1.0
727,167,2.0
186,1213,3.0
606,117,4.0
13,791,5.0
943,595,2.0
788,153,3.0
942,193,5.0
358,127,1.0
806,1074,3.0
457,64,5.0
158,89,5.0
249,455,4.0
405,1429,1.0
73,255,2.0
648,444,3.0
298,134,5.0
429,196,4.0
782,1138,2.0
503,66,3.0
425,491,2.0
378,231,3.0
416,134,4.0
798,204,4.0
846,396,5.0
320,1210,4.0
303,875,4.0
839,846,2.0
312,156,3.0
256,1028,4.0
90,464,5.0
85,232,3.0
654,237,4.0
450,393,4.0
686,23,5.0
20,252,4.0
678,515,4.0
501,544,4.0
883,89,5.0
99,118,2.0
387,428,4.0
552,1048,3.0
919,535,3.0
577,240,3.0
618,506,4.0
394,250,4.0
130,218,5.0
694,52,4.0
718,926,2.0
883,316,5.0
162,7,3.0
130,122,3.0
505,133,5.0
479,490,4.0
815,181,5.0
621,1012,5.0
907,151,4.0
626,333,1.0
328,38,3.0
406,962,4.0
521,181,4.0
265,284,4.0
417,943,3.0
677,748,4.0
405,1225,1.0
233,660,5.0
588,272,5.0
918,170,4.0
280,98,5.0
271,52,4.0
566,202,4.0
64,434,4.0
395,1,5.0
21,7,5.0
328,556,3.0
707,952,3.0
200,742,4.0
456,959,4.0
892,484,5.0
637,690,5.0
666,168,4.0
716,195,1.0
174,1091,3.0
393,500,4.0
782,877,3.0
213,127,5.0
478,11,4.0
608,25,4.0
648,238,3.0
18,193,5.0
610,673,4.0
379,28,4.0
271,625,3.0
848,179,5.0
526,123,3.0
244,276,5.0
381,525,5.0
682,520,4.0
896,468,2.0
877,584,4.0
567,252,1.0
642,153,3.0
577,471,3.0
504,370,3.0
176,321,4.0
66,1016,3.0
336,619,3.0
684,168,4.0
614,472,3.0
932,9,5.0
567,173,4.0
136,1142,4.0
13,183,4.0
650,216,4.0
7,177,4.0
1,24,3.0
434,15,3.0
472,313,5.0
515,269,2.0
796,665,2.0
64,230,5.0
181,1375,1.0
409,28,2.0
344,183,5.0
778,405,3.0
11,94,3.0
738,109,4.0
18,961,3.0
294,1013,2.0
387,181,4.0
203,100,1.0
495,154,4.0
592,890,1.0
787,748,4.0
44,692,3.0
184,93,4.0
585,198,5.0
257,1008,5.0
122,175,5.0
551,332,4.0
778,180,4.0
1,260,1.0
445,276,3.0
524,129,5.0
303,405,4.0
221,399,3.0
233,133,5.0
49,432,5.0
276,1118,4.0
406,1010,4.0
796,831,2.0
396,742,4.0
333,98,4.0
6,516,4.0
788,328,4.0
101,819,1.0
57,760,2.0
298,393,4.0
98,173,1.0
371,181,3.0
807,173,3.0
437,483,5.0
823,170,4.0
13,8,4.0
357,472,3.0
875,268,4.0
707,1024,5.0
107,271,2.0
119,995,4.0
707,305,5.0
577,1531,4.0
145,38,3.0
561,478,4.0
567,527,3.0
291,219,4.0
741,673,4.0
169,172,5.0
380,1113,4.0
92,240,2.0
932,193,3.0
201,62,1.0
608,939,4.0
13,881,2.0
470,235,3.0
221,286,4.0
406,276,4.0
469,10,5.0
389,386,3.0
144,533,4.0
748,186,5.0
868,358,2.0
630,323,4.0
95,233,4.0
705,142,2.0
671,184,3.0
406,611,3.0
715,175,3.0
82,1162,1.0
541,28,4.0
174,780,1.0
892,22,5.0
586,431,3.0
592,1011,4.0
840,183,5.0
582,15,3.0
366,164,5.0
279,969,3.0
184,529,4.0
478,381,5.0
626,948,1.0
42,785,4.0
307,1065,3.0
184,411,3.0
393,747,4.0
234,566,2.0
474,12,5.0
496,661,3.0
504,96,4.0
606,527,4.0
387,603,4.0
913,60,3.0
622,109,5.0
871,883,3.0
456,743,2.0
226,480,4.0
367,670,4.0
467,327,4.0
727,1025,2.0
514,178,4.0
357,928,4.0
151,287,4.0
207,18,2.0
145,1279,1.0
429,1,3.0
579,582,4.0
590,150,5.0
7,378,5.0
195,59,3.0
468,182,5.0
383,81,4.0
380,258,4.0
7,214,5.0
96,100,5.0
875,428,4.0
802,436,4.0
280,66,5.0
608,174,3.0
853,326,2.0
358,1006,5.0
21,558,5.0
554,69,5.0
179,333,5.0
397,989,1.0
201,11,4.0
286,747,4.0
793,1,4.0
87,705,4.0
87,183,4.0
731,427,5.0
618,11,4.0
263,416,5.0
663,258,3.0
806,234,4.0
84,87,5.0
496,561,5.0
214,55,4.0
709,125,4.0
680,1089,2.0
896,1622,2.0
416,1077,1.0
320,570,4.0
675,427,5.0
682,1305,3.0
519,1062,5.0
204,258,2.0
869,1079,2.0
168,151,5.0
537,641,4.0
900,618,4.0
13,782,3.0
450,1126,4.0
885,383,2.0
85,449,4.0
379,219,3.0
600,38,3.0
307,178,3.0
392,515,5.0
301,407,2.0
429,39,3.0
91,418,2.0
622,586,3.0
117,179,5.0
85,316,3.0
281,288,4.0
821,98,5.0
891,107,5.0
682,172,5.0
249,1069,5.0
276,568,4.0
303,430,4.0
823,151,4.0
10,274,4.0
758,922,5.0
894,827,3.0
385,235,5.0
606,176,5.0
922,175,3.0
52,15,5.0
566,64,5.0
405,1581,1.0
215,208,4.0
121,628,3.0
496,132,3.0
686,89,4.0
738,271,3.0
18,971,4.0
665,12,4.0
161,265,2.0
844,173,5.0
402,124,4.0
181,1061,2.0
478,1521,3.0
502,683,3.0
293,571,2.0
748,647,3.0
479,528,4.0
621,1228,3.0
839,321,1.0
487,955,5.0
593,163,4.0
851,295,5.0
764,1012,4.0
13,517,5.0
713,313,3.0
899,751,4.0
587,876,2.0
169,480,4.0
405,88,3.0
802,573,4.0
564,344,4.0
327,92,4.0
751,431,4.0
496,277,5.0
524,866,2.0
612,147,4.0
605,187,5.0
417,506,4.0
710,142,3.0
280,1048,4.0
536,141,4.0
565,638,4.0
528,194,5.0
864,134,5.0
907,476,4.0
393,196,4.0
894,270,3.0
932,414,4.0
628,288,5.0
523,430,4.0
487,62,3.0
540,310,4.0
401,237,3.0
312,204,4.0
194,1409,2.0
313,742,3.0
389,131,3.0
21,103,1.0
624,678,3.0
747,655,3.0
303,395,2.0
406,181,5.0
48,259,4.0
13,318,3.0
831,603,5.0
159,358,1.0
455,313,4.0
375,288,4.0
13,899,1.0
616,333,2.0
591,116,4.0
672,284,4.0
221,33,4.0
548,277,3.0
58,654,5.0
426,504,4.0
538,144,4.0
393,223,4.0
894,45,4.0
311,518,3.0
84,486,5.0
634,1199,1.0
210,631,5.0
551,582,5.0
703,596,3.0
378,295,3.0
828,958,5.0
924,64,4.0
506,231,3.0
434,287,5.0
62,357,4.0
829,222,4.0
592,655,5.0
315,211,4.0
804,208,5.0
868,451,2.0
397,693,4.0
451,292,3.0
707,251,5.0
722,866,4.0
339,433,4.0
714,237,3.0
782,1511,2.0
217,568,4.0
764,218,4.0
901,430,3.0
32,271,3.0
45,108,4.0
314,1063,5.0
774,1017,3.0
59,550,5.0
757,1210,2.0
182,237,3.0
541,709,5.0
378,213,5.0
453,98,4.0
663,286,3.0
536,271,3.0
399,452,3.0
932,541,1.0
761,123,3.0
398,56,4.0
476,83,3.0
925,325,4.0
628,938,5.0
453,369,2.0
457,470,5.0
541,1409,4.0
933,651,3.0
60,393,4.0
293,153,4.0
751,323,1.0
469,507,5.0
57,932,3.0
474,684,4.0
924,129,4.0
364,687,1.0
690,88,4.0
648,546,4.0
716,111,4.0
109,1135,4.0
643,209,5.0
506,475,1.0
38,211,1.0
218,603,4.0
99,358,2.0
574,910,1.0
384,347,4.0
618,692,4.0
666,192,4.0
181,832,1.0
845,269,4.0
292,1050,4.0
606,186,5.0
51,182,3.0
854,411,2.0
181,261,1.0
180,785,4.0
545,1028,4.0
92,13,4.0
363,283,2.0
244,772,4.0
250,474,5.0
434,975,5.0
210,956,3.0
70,128,4.0
489,303,4.0
635,300,3.0
30,172,4.0
711,1163,4.0
435,72,4.0
207,428,4.0
140,304,4.0
509,754,1.0
391,591,4.0
36,261,5.0
482,243,2.0
314,106,2.0
116,297,3.0
786,471,4.0
213,172,5.0
92,428,4.0
7,567,1.0
79,902,3.0
178,153,4.0
343,100,5.0
541,676,3.0
708,1,5.0
109,546,3.0
115,772,4.0
405,381,1.0
76,806,4.0
363,176,4.0
200,28,5.0
406,48,5.0
109,95,4.0
245,181,4.0
151,356,2.0
407,514,4.0
911,514,3.0
313,15,2.0
749,117,4.0
592,135,5.0
24,763,5.0
130,128,4.0
853,261,3.0
393,819,3.0
553,177,4.0
606,806,5.0
880,257,5.0
49,931,2.0
435,86,4.0
880,1000,3.0
467,246,5.0
280,765,4.0
412,436,4.0
214,168,3.0
328,347,5.0
313,515,5.0
151,1047,2.0
727,685,3.0
554,172,5.0
92,175,4.0
60,225,3.0
291,245,2.0
48,609,4.0
823,56,5.0
934,1311,1.0
907,934,4.0
291,140,4.0
657,118,1.0
63,287,3.0
648,675,2.0
276,97,3.0
194,708,3.0
806,288,3.0
899,208,3.0
249,53,4.0
204,216,4.0
747,1142,4.0
26,316,3.0
301,455,5.0
332,769,3.0
882,510,5.0
543,272,3.0
706,410,4.0
318,269,5.0
906,676,5.0
389,1050,4.0
711,692,3.0
405,514,1.0
723,191,3.0
287,1016,5.0
780,28,5.0
503,963,5.0
574,347,3.0
416,1135,2.0
244,181,4.0
919,715,5.0
201,57,4.0
773,93,3.0
308,82,4.0
751,660,4.0
270,1119,5.0
497,455,4.0
847,705,3.0
578,678,3.0
592,875,4.0
141,476,3.0
634,595,4.0
288,22,5.0
906,9,4.0
399,977,3.0
486,1302,3.0
379,96,5.0
514,11,4.0
603,11,5.0
474,87,4.0
393,731,3.0
97,431,3.0
508,423,5.0
398,837,4.0
606,385,4.0
13,810,5.0
699,235,3.0
271,89,3.0
617,774,1.0
320,572,3.0
898,324,4.0
415,258,4.0
442,7,4.0
417,665,2.0
749,465,4.0
595,346,4.0
251,147,3.0
896,101,3.0
85,1136,3.0
521,568,3.0
685,286,1.0
207,316,5.0
545,578,4.0
432,248,4.0
869,596,3.0
803,260,3.0
534,687,5.0
292,661,5.0
135,449,3.0
438,9,4.0
793,1067,4.0
804,265,4.0
450,702,4.0
44,216,1.0
109,209,1.0
387,7,5.0
201,895,3.0
794,420,4.0
308,566,4.0
269,478,4.0
13,226,4.0
588,7,3.0
747,327,4.0
620,94,5.0
44,172,4.0
694,135,5.0
592,266,1.0
551,100,4.0
916,177,3.0
838,114,4.0
520,25,4.0
642,1014,5.0
279,1305,4.0
38,1033,5.0
8,301,4.0
840,529,4.0
92,685,3.0
919,95,4.0
537,699,4.0
703,118,5.0
387,559,3.0
323,204,3.0
922,288,2.0
298,252,4.0
216,735,5.0
868,210,5.0
284,268,5.0
840,628,4.0
526,272,5.0
655,46,4.0
6,496,4.0
516,357,3.0
328,956,4.0
634,273,3.0
733,10,3.0
788,429,3.0
85,275,3.0
10,615,4.0
895,301,4.0
934,708,3.0
361,283,4.0
624,1067,4.0
663,23,4.0
694,22,5.0
416,105,2.0
542,80,3.0
841,300,4.0
25,419,4.0
738,69,5.0
334,961,4.0
76,851,4.0
747,202,4.0
276,431,3.0
561,234,3.0
116,288,3.0
83,406,2.0
380,179,3.0
437,436,4.0
132,12,4.0
458,58,5.0
304,288,3.0
194,756,1.0
90,1200,4.0
624,411,4.0
49,692,1.0
315,204,5.0
666,1266,5.0
608,268,4.0
790,250,5.0
405,780,3.0
128,785,2.0
863,289,4.0
490,7,3.0
119,70,3.0
703,993,4.0
897,416,5.0
443,39,1.0
354,508,3.0
666,211,4.0
795,567,2.0
805,1157,5.0
324,289,5.0
334,221,5.0
268,24,2.0
267,80,4.0
506,608,4.0
504,1444,3.0
102,98,4.0
402,25,4.0
610,172,4.0
345,87,5.0
165,258,5.0
854,22,2.0
790,716,4.0
932,511,5.0
268,407,1.0
546,665,2.0
334,160,4.0
521,721,4.0
523,116,5.0
206,1175,1.0
130,1217,4.0
2,269,4.0
563,692,5.0
833,578,1.0
178,183,4.0
608,658,3.0
913,588,3.0
216,628,4.0
291,240,4.0
625,519,2.0
176,181,3.0
8,457,1.0
615,427,5.0
943,217,3.0
10,153,4.0
804,157,4.0
425,877,3.0
711,1119,4.0
617,611,4.0
254,655,4.0
375,185,5.0
699,111,3.0
201,423,4.0
201,286,2.0
268,4,4.0
279,94,3.0
526,751,2.0
308,686,4.0
16,655,5.0
438,301,4.0
588,721,5.0
1,235,5.0
527,204,5.0
268,40,3.0
921,125,3.0
773,367,2.0
592,79,4.0
405,149,1.0
76,421,3.0
481,50,4.0
114,655,3.0
883,56,5.0
332,931,2.0
919,264,3.0
595,871,2.0
92,636,3.0
214,518,3.0
198,58,3.0
79,508,3.0
741,724,4.0
880,396,2.0
308,402,4.0
533,31,3.0
354,520,3.0
851,248,4.0
280,660,5.0
13,194,5.0
79,319,4.0
567,32,5.0
606,1277,3.0
761,1163,2.0
313,531,3.0
417,248,4.0
544,877,2.0
520,294,3.0
269,508,4.0
83,79,5.0
343,72,5.0
300,100,3.0
95,623,3.0
180,939,4.0
716,866,3.0
567,56,4.0
882,291,4.0
567,675,4.0
908,288,4.0
524,518,3.0
771,134,4.0
465,28,3.0
57,1028,3.0
68,471,3.0
280,384,4.0
793,405,3.0
264,856,3.0
804,70,4.0
429,86,5.0
349,471,3.0
284,259,2.0
897,660,4.0
883,13,4.0
727,24,3.0
505,358,3.0
782,325,2.0
655,1560,2.0
256,403,4.0
534,717,5.0
60,208,5.0
653,728,2.0
868,1,4.0
247,1,4.0
44,633,3.0
548,370,3.0
13,418,2.0
299,1068,3.0
311,449,3.0
363,17,4.0
684,716,2.0
94,783,2.0
288,427,5.0
363,187,2.0
536,501,3.0
455,14,3.0
311,614,4.0
932,82,3.0
178,469,3.0
221,386,3.0
682,333,4.0
551,237,4.0
11,401,3.0
173,260,4.0
311,118,3.0
682,122,3.0
654,79,5.0
145,896,2.0
452,506,3.0
918,208,3.0
43,58,3.0
160,460,2.0
896,77,4.0
864,578,3.0
846,219,4.0
280,731,3.0
435,91,4.0
270,584,5.0
11,719,3.0
864,91,5.0
526,100,5.0
565,970,4.0
919,11,4.0
144,170,4.0
396,300,3.0
279,1498,4.0
232,435,4.0
258,286,5.0
663,307,4.0
178,316,4.0
72,89,3.0
38,411,3.0
268,145,1.0
858,307,3.0
44,318,5.0
308,365,3.0
661,8,5.0
45,278,3.0
249,186,4.0
576,9,3.0
474,197,5.0
139,740,2.0
690,238,5.0
53,96,4.0
833,1154,4.0
864,163,4.0
130,50,5.0
679,100,3.0
62,845,3.0
521,81,1.0
699,991,3.0
461,50,3.0
450,211,5.0
749,121,3.0
271,317,3.0
715,97,3.0
747,514,4.0
363,96,5.0
823,7,5.0
450,433,3.0
749,837,5.0
1,179,3.0
74,245,3.0
929,12,4.0
222,689,4.0
416,81,5.0
62,172,5.0
230,371,4.0
846,1209,1.0
537,745,2.0
694,699,4.0
187,65,5.0
233,633,5.0
618,62,2.0
233,371,5.0
399,924,5.0
727,188,3.0
224,470,4.0
737,154,4.0
426,605,4.0
759,258,4.0
409,321,2.0
447,559,3.0
846,393,3.0
311,416,4.0
440,904,5.0
803,748,1.0
416,500,5.0
234,16,2.0
573,528,4.0
809,333,3.0
165,326,5.0
145,236,1.0
320,97,5.0
325,168,3.0
399,1086,3.0
100,1236,3.0
279,432,3.0
612,25,3.0
177,318,4.0
327,959,5.0
825,290,4.0
600,27,3.0
861,286,4.0
211,876,2.0
181,743,1.0
185,690,4.0
454,279,4.0
467,222,3.0
405,960,1.0
934,629,4.0
280,538,5.0
327,411,3.0
480,197,3.0
533,580,3.0
547,321,4.0
904,796,3.0
751,596,4.0
727,154,3.0
194,232,2.0
608,42,5.0
796,245,3.0
561,2,3.0
144,1039,4.0
389,179,4.0
883,100,4.0
201,588,4.0
38,410,3.0
943,111,4.0
62,541,3.0
271,173,4.0
848,419,5.0
344,174,5.0
886,200,3.0
506,399,5.0
804,95,2.0
303,1258,2.0
458,25,1.0
119,96,5.0
758,305,4.0
305,471,4.0
514,429,4.0
738,298,3.0
940,194,5.0
542,186,4.0
505,591,4.0
639,237,1.0
429,63,2.0
840,656,4.0
56,69,4.0
409,367,3.0
484,300,4.0
268,259,3.0
933,94,1.0
881,103,1.0
271,241,3.0
452,513,4.0
698,187,2.0
450,613,4.0
643,94,4.0
885,588,4.0
346,1222,4.0
758,150,5.0
64,425,4.0
200,1033,2.0
344,235,3.0
92,540,2.0
405,692,5.0
345,33,4.0
194,157,4.0
666,479,4.0
406,513,5.0
654,1014,3.0
308,22,4.0
693,118,2.0
13,836,2.0
870,477,4.0
58,168,5.0
617,185,5.0
572,124,5.0
779,125,4.0
807,2,4.0
747,28,4.0
924,527,4.0
453,214,3.0
246,1232,1.0
753,328,3.0
504,928,4.0
